ID,Response
54950,0.5369131083781847
54951,0.38506249586770214
54952,0.38582869318309615
54953,0.34907409196855765
54954,0.3912475357705074
54955,0.37332461163263153
54956,0.3300963604833098
54957,0.24125409531228714
54958,0.36821913620487545
54959,0.26599241719710226
54960,0.28162003882712733
54961,0.5078056898423687
54962,0.5476277373685082
54963,0.25021160201272863
54964,0.17974594954059026
54965,0.27005732663426824
54966,0.46270360491739915
54967,0.3722088675159258
54968,0.25184315598040957
54969,0.3278381240336024
54970,0.4394290654142392
54971,0.3711968827052284
54972,0.5160425724623101
54973,0.5356433252239123
54974,0.24847624615203404
54975,0.2907756047531758
54976,0.21248604786302017
54977,0.21943338932213324
54978,0.407323717811496
54979,0.2883734558153509
54980,0.2325271917361859
54981,0.4492339444095472
54982,0.5307704566892505
54983,0.26460233700212377
54984,0.35066790631318295
54985,0.2728130587060304
54986,0.3774515854646956
54987,0.2920743380702753
54988,0.20366922839434562
54989,0.29326726863816527
54990,0.45600660284917716
54991,0.33502968271246214
54992,0.4455746894406417
54993,0.2517428732219943
54994,0.49127916840936225
54995,0.4326848300817716
54996,0.4540607579565098
54997,0.3963047736027058
54998,0.4271733259258156
54999,0.23526821855135124
55000,0.47645093076638156
55001,0.41798829887728506
55002,0.2718236394902517
55003,0.33881847934156945
55004,0.48604246977592963
55005,0.2912088539130666
55006,0.22903844921919297
55007,0.2556358873152049
55008,0.3907595935542752
55009,0.2830309111645527
55010,0.04338384269266665
55011,0.40964972925654664
55012,0.18075874577374557
55013,0.2874087403472096
55014,0.2913355025066435
55015,0.4772045923593081
55016,0.4607644684828285
55017,0.4119946514908128
55018,0.34599881391429443
55019,0.3705228856646002
55020,0.33184187904981366
55021,0.28855218948593453
55022,0.5439005691728668
55023,0.31597096128464197
55024,0.3075361971481922
55025,0.26883659007282784
55026,0.4045841622255417
55027,0.1655578398766353
55028,0.31528314455933404
55029,0.3097167527279224
55030,0.408366861633341
55031,0.34433018356306
55032,0.4073305703622748
55033,0.35618308740861965
55034,0.4002998157520682
55035,0.406129704055343
55036,0.3380946237479179
55037,0.33220141560850347
55038,0.30088897616916754
55039,0.23326824005758806
55040,0.3181475623501624
55041,0.25233351950494576
55042,0.4799239807204274
55043,0.2153908009069211
55044,0.3684940460554027
55045,0.4790351783900002
55046,0.4757455025318918
55047,0.3686689531757531
55048,0.2471515060918406
55049,0.5876181203563509
55050,0.32474359551182364
55051,0.30047718843944504
55052,0.4390685210729844
55053,0.33294924024924993
55054,0.3720051877857115
55055,0.32163473941788223
55056,0.3685267510494361
55057,0.3341211590892139
55058,0.5199312974680107
55059,0.38916786361759514
55060,0.3289034745204988
55061,0.2591183228860329
55062,0.34198327212205804
55063,0.0462266475803815
55064,0.36375014672414485
55065,0.29720884116870083
55066,0.38894525717856776
55067,0.4338816057935296
55068,0.44869087778160704
55069,0.293226727620539
55070,0.5808509599792506
55071,0.2780611488010169
55072,0.2250092180668774
55073,0.274273372098754
55074,0.5053951936543979
55075,0.20461002027624767
55076,0.24144145049012328
55077,0.3964254794679465
55078,0.3169513480119049
55079,0.3825132849311857
55080,0.2947611767852631
55081,0.49880605352519536
55082,0.300344804027527
55083,0.40508811034582953
55084,0.438096952862774
55085,0.6007352143463836
55086,0.3965060571344571
55087,0.5139130385774102
55088,0.3535252823531503
55089,0.22323290533934775
55090,0.19913500902230033
55091,0.3616044023346485
55092,0.4573525165017289
55093,0.29245457400941016
55094,0.32162804362919784
55095,0.3461568917049438
55096,0.41763100582729995
55097,0.35797916967127197
55098,0.34362061365627855
55099,0.25713904306578195
55100,0.3820809569549621
55101,0.4532029986873496
55102,0.30249238868694783
55103,0.38430749999033387
55104,0.3288176923221303
55105,0.44288952455711383
55106,0.2100391346370424
55107,0.35007752711397755
55108,0.3363213559218971
55109,0.3020427036123926
55110,0.20631308416095007
55111,0.2747943005016977
55112,0.3714346700335991
55113,0.3606252165183722
55114,0.27670543474279174
55115,0.43831808775672304
55116,0.2628970175718893
55117,0.28023095075929727
55118,0.3796900758387276
55119,0.24403333585135928
55120,0.5429269152449832
55121,0.4019463601602534
55122,0.27836642282380897
55123,0.3837040164092958
55124,0.2860400034094886
55125,0.20217615238703426
55126,0.3197935548338222
55127,0.2841885144356219
55128,0.40591705532281697
55129,0.24060866284790886
55130,0.3017456800056139
55131,0.44077212489886247
55132,0.29962385283998794
55133,0.3867211140829062
55134,0.3089693083901834
55135,0.33118183296333265
55136,0.36248756140063043
55137,0.407323717811496
55138,0.2421580795884591
55139,0.2506312836508474
55140,0.19418096656481892
55141,0.4850130728133928
55142,0.5246630531285155
55143,0.2538771432004044
55144,0.39784276663922796
55145,0.3733006077818381
55146,0.15726259058995945
55147,0.2658778093864463
55148,0.34844344839703845
55149,0.2070092154003682
55150,0.3229008851873416
55151,0.27340475822007104
55152,0.3731511345796985
55153,0.37776011048353175
55154,0.5677408350016363
55155,0.42706955820870524
55156,0.4156206370688369
55157,0.370939254050935
55158,0.3179353492631074
55159,0.3369052269628135
55160,0.3836781733514481
55161,0.29548740616762614
55162,0.05865217670527601
55163,0.3796193582300501
55164,0.34282597263531694
55165,0.2812730551373502
55166,0.31552596877363703
55167,0.39273642769754624
55168,0.38558311236217546
55169,0.40627625446607574
55170,0.32544522260162256
55171,0.24576258381641614
55172,0.42253872102035267
55173,0.3213328244283268
55174,0.35685866946001094
55175,0.3862758095150703
55176,0.19473938221583936
55177,0.40668768757028767
55178,0.26338996650698426
55179,0.26360524736575774
55180,0.25413543789606374
55181,0.06497820364038992
55182,0.32691454794384966
55183,0.35156860670644163
55184,0.31538855620144274
55185,0.3061734751556132
55186,0.3766029276942842
55187,0.41734461567498604
55188,0.22524927625936447
55189,0.2532121268374198
55190,0.23311011830150827
55191,0.3831033588695463
55192,0.4480516815001257
55193,0.47120569544534824
55194,0.3631411644494841
55195,0.3460209189197071
55196,0.1988295871726969
55197,0.33084648595322974
55198,0.31606579327590295
55199,0.19910479925751642
55200,0.319241962819818
55201,0.3505640141409666
55202,0.39125707533507426
55203,0.330727367934872
55204,0.37495516515197036
55205,0.28162003882712733
55206,0.34618510474016967
55207,0.32334711774870145
55208,0.36241409923705437
55209,0.49716620666740624
55210,0.48043622087503074
55211,0.28903069547597854
55212,0.30592062821936394
55213,0.26096773321403033
55214,0.288693072844432
55215,0.3750768316502189
55216,0.3255749068410949
55217,0.24960456051387434
55218,0.4064948755779765
55219,0.43898400769530943
55220,0.4616200280604289
55221,0.4549622808902314
55222,0.23958617245294303
55223,0.3661788718364434
55224,0.3703345599359635
55225,0.25958842461317716
55226,0.2809721989727805
55227,0.4255442743366298
55228,0.3793689771849774
55229,0.4726149187263578
55230,0.33974113184828625
55231,0.34939774976589943
55232,0.49089201176080605
55233,0.2703742725974357
55234,0.20100078133761448
55235,0.6331876021083886
55236,0.3740938273723665
55237,0.5063517498971082
55238,0.22813980805552048
55239,0.25595775653198527
55240,0.3089428969263155
55241,0.39667972500324716
55242,0.3445274927982105
55243,0.03302402999717252
55244,0.3126351941994508
55245,0.33270458200520847
55246,0.30701769792933714
55247,0.3231218139177121
55248,0.2306064092202184
55249,0.5275588571139203
55250,0.28933945087737656
55251,0.2988055352385929
55252,0.3291038852051723
55253,0.32081993554107735
55254,0.310504000037271
55255,0.3413339534290162
55256,0.11295262565579761
55257,0.4792684230644998
55258,0.5514411425485397
55259,0.19915809201912998
55260,0.39295620402119846
55261,0.4849462310432948
55262,0.0451227380413705
55263,0.3259104458858486
55264,0.3568433706252519
55265,0.531537075357313
55266,0.21893757202861028
55267,0.24579168912809418
55268,0.39918661900382546
55269,0.6468228916609855
55270,0.5483237109537215
55271,0.43850163085610994
55272,0.6530396148911373
55273,0.35962357073840934
55274,0.3013330042327509
55275,0.28869122281963433
55276,0.28666785267402806
55277,0.30392422957343757
55278,0.30563033547855206
55279,0.2465415565809333
55280,0.48331723831057744
55281,0.5694236455659237
55282,0.26720323073824664
55283,0.2862726063035337
55284,0.04849900960773182
55285,0.30583672544874707
55286,0.5044314951633799
55287,0.24524378164165822
55288,0.29367250822626617
55289,0.346517847157615
55290,0.5199304089867215
55291,0.35656920516711466
55292,0.36043929095484006
55293,0.23027501099348396
55294,0.33201541150230374
55295,0.3633383056115561
55296,0.2196309299171444
55297,0.2794037357527833
55298,0.2780611488010169
55299,0.3642821835722226
55300,0.33676155489624165
55301,0.33893858829411494
55302,0.34846075036566787
55303,0.31240667355374235
55304,0.36563517819544555
55305,0.2786892845995273
55306,0.33288982271019796
55307,0.504142619238145
55308,0.29009972233990144
55309,0.2586678493323754
55310,0.5309024916725781
55311,0.6078730758383963
55312,0.3328051201589375
55313,0.36626093191854725
55314,0.38506959471645963
55315,0.46998332106493346
55316,0.37905978536167173
55317,0.30126135005180454
55318,0.22450853589231076
55319,0.33878261171846946
55320,0.4790530498590103
55321,0.2984100396954593
55322,0.2655036543198362
55323,0.4865981507226506
55324,0.30751111529333364
55325,0.2989672678505379
55326,0.42695749661495935
55327,0.4023086652349691
55328,0.3368067988205157
55329,0.4227999054077276
55330,0.29368923294080873
55331,0.37907200902361504
55332,0.39738838655035713
55333,0.24092973886306476
55334,0.24745668062442938
55335,0.4117506194287929
55336,0.19993198065203532
55337,0.2443128163211421
55338,0.3343900826086815
55339,0.3797350363675958
55340,0.04032706099498402
55341,0.2510753966091305
55342,0.31118321443474856
55343,0.24258471838010864
55344,0.5724152827575724
55345,0.3124627185924673
55346,0.3989557190283133
55347,0.3037923649365474
55348,0.2610798243251512
55349,0.37899544906895544
55350,0.38985462984352226
55351,0.35028786734106804
55352,0.2964583723686858
55353,0.2979561349425143
55354,0.29686806035910157
55355,0.33313648405801527
55356,0.3574173077355421
55357,0.4020769268644494
55358,0.32074690236654274
55359,0.2788110512081663
55360,0.3397827016874547
55361,0.3247360051108867
55362,0.31765219062364936
55363,0.3183351372035864
55364,0.21312992261879649
55365,0.4964704369657126
55366,0.29420374091106893
55367,0.33874204096922567
55368,0.21943338932213324
55369,0.29279604734390063
55370,0.319972750498555
55371,0.3389686395180688
55372,0.3489327481015385
55373,0.36087519604895113
55374,0.3304319434763993
55375,0.45226953563535877
55376,0.4602508660677531
55377,0.05613268292081312
55378,0.3470620481272334
55379,0.28162003882712733
55380,0.25795577435662065
55381,0.2089926782286605
55382,0.2611792005495446
55383,0.5014406721894814
55384,0.30144157088119844
55385,0.2404951702018968
55386,0.32634081595290365
55387,0.41299112146075606
55388,0.3379026405112495
55389,0.371421886970672
55390,0.04059724733476927
55391,0.41506862447124493
55392,0.40075629064683327
55393,0.43436090539031746
55394,0.5030517218888965
55395,0.27710051292650506
55396,0.4500239582956965
55397,0.3245070359688922
55398,0.3014031875109022
55399,0.4145756920047714
55400,0.46148547245550287
55401,0.4334995933818565
55402,0.2452203504598694
55403,0.3328915270272482
55404,0.04109758466639413
55405,0.18708623398354335
55406,0.4301981906683452
55407,0.36406914976079646
55408,0.28432261162511413
55409,0.42512390845068115
55410,0.3389612203613064
55411,0.2576929477270842
55412,0.18066057293073923
55413,0.2872570717814629
55414,0.28025758561555036
55415,0.4328213483236272
55416,0.34065565195867686
55417,0.4077980728284991
55418,0.2805639559227425
55419,0.3884054901868722
55420,0.40639242764018113
55421,0.3109328076848221
55422,0.28985970218412815
55423,0.3386876320075135
55424,0.30612495469148715
55425,0.3951705788275707
55426,0.3068989138289381
55427,0.325780062353625
55428,0.33137100758930804
55429,0.6146905306858996
55430,0.11215569144817919
55431,0.3157003196871807
55432,0.4177858497768539
55433,0.3915553969283625
55434,0.26929765000682837
55435,0.5358274290868945
55436,0.26166208597300056
55437,0.45471948029049913
55438,0.41828274037503754
55439,0.11266271253186413
55440,0.34326161676798456
55441,0.4118753886301856
55442,0.3197457424150147
55443,0.3389348784376143
55444,0.2765682226762213
55445,0.32253822929910675
55446,0.029888754813735322
55447,0.3485799568687874
55448,0.21615180678361262
55449,0.5077037136633871
55450,0.4160391699187561
55451,0.25609756509387605
55452,0.36995008329773094
55453,0.2620554315957479
55454,0.28247755957730897
55455,0.37047889480641966
55456,0.35118433994166365
55457,0.06958745447106995
55458,0.3311850469258672
55459,0.04169243407957164
55460,0.3820782219166061
55461,0.2633350213720463
55462,0.4666073516308232
55463,0.3814873884511624
55464,0.5151301575617825
55465,0.3752195983168395
55466,0.3613497955030901
55467,0.44388647829173317
55468,0.2729313326684798
55469,0.4463845981484704
55470,0.3065602112815189
55471,0.33213052563444867
55472,0.29224061090293907
55473,0.2910911739550229
55474,0.3234225126903327
55475,0.30415403079718334
55476,0.39254303694488407
55477,0.22304674947055192
55478,0.3661953552069783
55479,0.03051584753238925
55480,0.36079844536505495
55481,0.20075799281671
55482,0.26936002246954915
55483,0.3109855575727737
55484,0.3258884168634849
55485,0.4285479778490524
55486,0.36866265955115857
55487,0.22352077389235797
55488,0.3950036962999771
55489,0.2077807881260682
55490,0.26215809958371955
55491,0.5473675886944873
55492,0.4445744704807264
55493,0.32002706360485456
55494,0.33518857065729685
55495,0.3028342261010536
55496,0.4198545179942932
55497,0.36715504285438993
55498,0.3822515355566987
55499,0.3674224983809936
55500,0.034987710564828
55501,0.31826328763574363
55502,0.2453543246336632
55503,0.34852474364428737
55504,0.267565122748883
55505,0.31468610728939234
55506,0.5187861194453951
55507,0.32081993554107735
55508,0.45535471869561894
55509,0.2848898590122041
55510,0.40176891830700034
55511,0.299855028717572
55512,0.3069500611767343
55513,0.2356501296178048
55514,0.3706558279940116
55515,0.3467965274105399
55516,0.30980586024665563
55517,0.44852514711940444
55518,0.4356262730351234
55519,0.22300062898151438
55520,0.30278906536507677
55521,0.37393727255582
55522,0.1879779980025187
55523,0.3983099574754242
55524,0.20209046456987778
55525,0.48394964459007606
55526,0.34903089330770404
55527,0.3795317435014679
55528,0.3760404684702925
55529,0.4183813800675744
55530,0.29598948333588626
55531,0.4291750770413558
55532,0.27207656944905223
55533,0.44324798798867926
55534,0.5260572010218167
55535,0.41625575470583454
55536,0.07402957414709757
55537,0.3078154072404269
55538,0.40046195242105337
55539,0.040955539468186114
55540,0.3084062749380204
55541,0.40179092512988124
55542,0.25679603750849334
55543,0.35968726854420563
55544,0.43324868910380726
55545,0.3993072864459657
55546,0.36706604613334054
55547,0.3676784358059395
55548,0.4516816341435299
55549,0.3512007996819032
55550,0.4274004709897411
55551,0.3278149539042401
55552,0.5174184168503283
55553,0.2682597915065128
55554,0.304882669245418
55555,0.27238260194782304
55556,0.36471405357380376
55557,0.21271165039950127
55558,0.3769476493589551
55559,0.26580252050289555
55560,0.3018274899518371
55561,0.31676858801123337
55562,0.5122816100941177
55563,0.30753778454740244
55564,0.31860273673509115
55565,0.2538667100059403
55566,0.1928007284983807
55567,0.3915160324212934
55568,0.32348411650439546
55569,0.38979207159836315
55570,0.24643574515696154
55571,0.2677800739546945
55572,0.3091191491941792
55573,0.37357407570956086
55574,0.4651748413901417
55575,0.3000682810624724
55576,0.29890812626805463
55577,0.295873006065223
55578,0.38916342689342437
55579,0.3953231430333616
55580,0.34219106157143186
55581,0.3843966861152565
55582,0.43713083510062206
55583,0.4674523419435833
55584,0.1620018035823927
55585,0.31112403282533707
55586,0.2560122859981906
55587,0.3298651269246975
55588,0.29528695307943337
55589,0.284811618552839
55590,0.5935339776619883
55591,0.21320957921444145
55592,0.3506433306287048
55593,0.26095227579354985
55594,0.5200371937329679
55595,0.3873158811964879
55596,0.31094525023902575
55597,0.3162748517688835
55598,0.4254178347667428
55599,0.1935198773953
55600,0.23141553691092076
55601,0.2914487802887695
55602,0.31336489477797214
55603,0.29859856689178593
55604,0.3311106412321152
55605,0.3653975301013463
55606,0.3623788578945554
55607,0.3653861134345191
55608,0.3585506768222737
55609,0.20144036207655427
55610,0.5235320898870335
55611,0.33961105899390803
55612,0.23311011830150827
55613,0.43872889534099363
55614,0.45622068718965325
55615,0.2802727692945569
55616,0.37939408061680624
55617,0.03268700741222199
55618,0.33910126851244715
55619,0.3509245490470801
55620,0.03448319368793665
55621,0.26325013599893565
55622,0.30668169346470736
55623,0.4105223673153458
55624,0.03857715470373826
55625,0.48872215817994724
55626,0.38996813829176336
55627,0.3576973222340101
55628,0.28162003882712733
55629,0.356889827447732
55630,0.25976520947233034
55631,0.339188637891467
55632,0.3550448488448792
55633,0.21137610337833257
55634,0.34377168508525446
55635,0.35129374355042375
55636,0.4793467039970776
55637,0.4607240999003681
55638,0.31875507649012463
55639,0.34506164146857427
55640,0.38954231428591457
55641,0.30394646039380424
55642,0.04850767090469365
55643,0.06521321721279946
55644,0.4564673579288792
55645,0.2623277161073191
55646,0.31419130009744095
55647,0.32544522260162256
55648,0.4059788918867148
55649,0.35352262242539967
55650,0.3105272927223705
55651,0.2760880149986711
55652,0.3456243390845133
55653,0.5033676357990682
55654,0.4098218066954081
55655,0.3810128384616102
55656,0.3182141109077646
55657,0.38832638082878057
55658,0.30137586833370794
55659,0.30485067457277454
55660,0.4636769332760539
55661,0.2773052620500085
55662,0.3537364167214854
55663,0.32094047474035514
55664,0.2996381628609269
55665,0.35865519667069057
55666,0.6297054342803172
55667,0.20232381314095627
55668,0.32371659755461435
55669,0.238453805134399
55670,0.23539096345337623
55671,0.39538652132547036
55672,0.5544197998885698
55673,0.3843966861152565
55674,0.3904354632778866
55675,0.410298598579264
55676,0.2262487255698982
55677,0.18087790712327337
55678,0.1420827636817756
55679,0.03650015743646365
55680,0.358314543411714
55681,0.39766073350689085
55682,0.3263552273117466
55683,0.3669856909906597
55684,0.3861432161813188
55685,0.4229266628654984
55686,0.029183649861370203
55687,0.2858763098860453
55688,0.41630888002338284
55689,0.22611799128861385
55690,0.27086434812536486
55691,0.37211541665179415
55692,0.34931509813989314
55693,0.3587356873633267
55694,0.3121319707198297
55695,0.31699101789731343
55696,0.4770775295834082
55697,0.3108713167424496
55698,0.4134791683474046
55699,0.046385002108203316
55700,0.3019502185634301
55701,0.3561131792366768
55702,0.2265728755210571
55703,0.30269697897610165
55704,0.3396730175918091
55705,0.3689737571075241
55706,0.30358457877654516
55707,0.2595225433656747
55708,0.3524651586296652
55709,0.2967229196218858
55710,0.28165174169055324
55711,0.38937168250132825
55712,0.38576840952640834
55713,0.32967043429957266
55714,0.29439163121043554
55715,0.27262391887290094
55716,0.2731352298784098
55717,0.35857458227611183
55718,0.49942735607334865
55719,0.38902858670003837
55720,0.4181223408961101
55721,0.032935908571114676
55722,0.3418261662717024
55723,0.3452155084950838
55724,0.49788006216618397
55725,0.385353810743968
55726,0.32619793905031996
55727,0.422245044923166
55728,0.3665213050425976
55729,0.23163886612239576
55730,0.3534849539802326
55731,0.3110928010250744
55732,0.23111316274846044
55733,0.2777082157603716
55734,0.2965657822724328
55735,0.310141525178135
55736,0.43389532183044766
55737,0.251775689211178
55738,0.33737273240292476
55739,0.450249012683279
55740,0.3300604229589281
55741,0.18940505447732287
55742,0.2771650275431087
55743,0.37660777820677693
55744,0.2997849167772385
55745,0.3084163995952023
55746,0.40077790462278823
55747,0.37351135838311056
55748,0.25504637871340785
55749,0.3693858995969659
55750,0.3228368574483047
55751,0.42827055000218656
55752,0.03665397830711817
55753,0.3296405141388399
55754,0.355085981445764
55755,0.3013686024995866
55756,0.249659671601518
55757,0.33188683278531367
55758,0.31180291731907567
55759,0.4515588185343321
55760,0.3631769697287321
55761,0.34758551495012674
55762,0.3759630232395761
55763,0.25089645150908607
55764,0.05498728337251158
55765,0.4127298345560284
55766,0.5541299350923041
55767,0.27513570500008
55768,0.457303060869903
55769,0.05498728337251158
55770,0.2433615066973851
55771,0.2954976920731082
55772,0.4235930587272842
55773,0.40089637726490945
55774,0.40799278463054567
55775,0.15327895179313178
55776,0.21628348320759935
55777,0.3460836817644831
55778,0.30769084105438727
55779,0.43872889534099363
55780,0.3940315877639048
55781,0.3657040119230395
55782,0.353639158010114
55783,0.3141830568018494
55784,0.46107551997539825
55785,0.028788587924755547
55786,0.3272903272175518
55787,0.03497704399599213
55788,0.5203506986139286
55789,0.26015579642357084
55790,0.22537039130304143
55791,0.31626628466111506
55792,0.3825000482067439
55793,0.3869797355781427
55794,0.25804015241586753
55795,0.36306889781451024
55796,0.3586561645892516
55797,0.28195006532710754
55798,0.3183016748696896
55799,0.3771832423668279
55800,0.5232294191606807
55801,0.29201644783946373
55802,0.31947743935124556
55803,0.04244282798393956
55804,0.2411716377117504
55805,0.5033811468208647
55806,0.3232432940330635
55807,0.30850442951440127
55808,0.2170554758821045
55809,0.41807583197919074
55810,0.24319325000358072
55811,0.37401770757670705
55812,0.054558531442821814
55813,0.3469011769321079
55814,0.37083286694522133
55815,0.4042786498426485
55816,0.309655917880177
55817,0.3035024176507424
55818,0.4575874008813221
55819,0.4014612284203071
55820,0.22609084773735755
55821,0.449412489411543
55822,0.3848899040630862
55823,0.40574741955035054
55824,0.37658292168284513
55825,0.3195914614006198
55826,0.3372325675713053
55827,0.3643224134627696
55828,0.4801548621597371
55829,0.4389164272900024
55830,0.17406764748764078
55831,0.46584810276699623
55832,0.2601343238085661
55833,0.18685657141894146
55834,0.331320791233196
55835,0.22796267002989554
55836,0.31651198429637406
55837,0.24318522083955146
55838,0.34002970295965645
55839,0.4045667700739082
55840,0.33386407240432814
55841,0.4734207998132264
55842,0.489077048173396
55843,0.30639655686790856
55844,0.44539298955899065
55845,0.28231826884062283
55846,0.04377095606334576
55847,0.349971702608731
55848,0.44092176385103693
55849,0.33589790717227713
55850,0.374311510997428
55851,0.21199559463537487
55852,0.2649733378259501
55853,0.5779525629315687
55854,0.31527908128817184
55855,0.33902680775687916
55856,0.42181535337071474
55857,0.456974566029761
55858,0.22467841414167922
55859,0.3272903272175518
55860,0.34265314992084406
55861,0.03236259082021323
55862,0.275492481893534
55863,0.32801782229210197
55864,0.3385991183928475
55865,0.38296117421476306
55866,0.34415655751527835
55867,0.3459282266099967
55868,0.5201833368891635
55869,0.6216803949186899
55870,0.28826282304084055
55871,0.4132347199528274
55872,0.3603353944844992
55873,0.5298057659815579
55874,0.3614479774238069
55875,0.37844453437193315
55876,0.28162003882712733
55877,0.21766851414188898
55878,0.4578130358575232
55879,0.26381995174992307
55880,0.23888701833131404
55881,0.38102183096827325
55882,0.23863892458335828
55883,0.3751526489158293
55884,0.4499386799301385
55885,0.4527593154920452
55886,0.3146500519160895
55887,0.35483112083945645
55888,0.3536265009453669
55889,0.5480580466439382
55890,0.36131714951626015
55891,0.3724732387236499
55892,0.2072448267686087
55893,0.28515412910907745
55894,0.3432770438563956
55895,0.3627211892803831
55896,0.6090518916148322
55897,0.2973805509131298
55898,0.3880011144867095
55899,0.2834502558922369
55900,0.3483333813654257
55901,0.2963522287839943
55902,0.3273410692122919
55903,0.1728245118138094
55904,0.3526334744177966
55905,0.33718501781546023
55906,0.31031286881024245
55907,0.3969332776571973
55908,0.4079285273122012
55909,0.5301676548454765
55910,0.4342413856584739
55911,0.2654602573345679
55912,0.3947011235199275
55913,0.41161717857097124
55914,0.2510080269552171
55915,0.36206061135197104
55916,0.47966967547257233
55917,0.41191743179717355
55918,0.40268766146259566
55919,0.48552799536537217
55920,0.31395298305414604
55921,0.39495157424292104
55922,0.26942883224440517
55923,0.37409986503680204
55924,0.4191566885060117
55925,0.35535583396260106
55926,0.20769898307963158
55927,0.43316983423889194
55928,0.27290088643671095
55929,0.3073860629056109
55930,0.2985826593444919
55931,0.20277038152138643
55932,0.3973370525136405
55933,0.037336351418660735
55934,0.41092783975922986
55935,0.32746536476222365
55936,0.21317463835728756
55937,0.23367145846045495
55938,0.38996813829176336
55939,0.2602892991603329
55940,0.3153772683695557
55941,0.402439941002269
55942,0.35730069717218343
55943,0.3487680617706937
55944,0.3671967728031501
55945,0.29196086813783445
55946,0.42687487570824045
55947,0.3964799382420638
55948,0.24280962410850704
55949,0.5080112232585617
55950,0.33953678750671
55951,0.33957496342379156
55952,0.32885196585436705
55953,0.04543902497641099
55954,0.3605091672961074
55955,0.22755037002638817
55956,0.3320872051175109
55957,0.43095763739818305
55958,0.32753426265246127
55959,0.34075689040893736
55960,0.42582859549426577
55961,0.38285731963769365
55962,0.28066801644195966
55963,0.3847076631592454
55964,0.27249330867162674
55965,0.29538125194904996
55966,0.23267052480637107
55967,0.3825948340514249
55968,0.3693145451680995
55969,0.2314415075866877
55970,0.28398229236439226
55971,0.3438982846104999
55972,0.2709162466845648
55973,0.4150034806036901
55974,0.38160350818688077
55975,0.41600561421416493
55976,0.3658049357889148
55977,0.1408861315659818
55978,0.26095227579354985
55979,0.5039546135637387
55980,0.39082873502738646
55981,0.24738564605867866
55982,0.41278752180153777
55983,0.048689890652713286
55984,0.44627645870091653
55985,0.313459669030056
55986,0.2334193274714259
55987,0.35248109709950975
55988,0.3514150326353086
55989,0.323621116083966
55990,0.3167910560290239
55991,0.5272534409753893
55992,0.40082580190150574
55993,0.46690785293948944
55994,0.4254982221120045
55995,0.29187740687273434
55996,0.3114489499785268
55997,0.049139633786005305
55998,0.31737705574997344
55999,0.2967112457279012
56000,0.41671284357507454
56001,0.5199574194983155
56002,0.18239899120295372
56003,0.20880349219602207
56004,0.3659365470433923
56005,0.325546689511366
56006,0.34939762458479773
56007,0.3365226422942263
56008,0.2239487264950562
56009,0.38676008706078324
56010,0.46497649479079484
56011,0.3044009654149889
56012,0.5143444765050706
56013,0.40506052125372843
56014,0.350293916434789
56015,0.24363946483826776
56016,0.4367734632987892
56017,0.254378218922006
56018,0.39304315028918224
56019,0.28017485867865854
56020,0.3833169376714509
56021,0.3901420073389307
56022,0.38098510971907595
56023,0.26284861675415305
56024,0.3244402987219824
56025,0.29244389107787644
56026,0.5001212724676762
56027,0.3063372936924261
56028,0.3645031002167907
56029,0.30787384639117793
56030,0.24139562752813076
56031,0.3573982507659721
56032,0.6824385650407563
56033,0.3236647005423394
56034,0.3043074263982535
56035,0.32732429078281466
56036,0.3641707615433464
56037,0.47897469218957156
56038,0.36977466083079535
56039,0.27228317797820867
56040,0.3322044304354365
56041,0.32863437901047765
56042,0.343062098982873
56043,0.353639158010114
56044,0.3194129566215126
56045,0.3523599617405146
56046,0.2727259491563121
56047,0.3531781869750369
56048,0.2539467446813224
56049,0.457438631274106
56050,0.335985134102353
56051,0.39067547153539073
56052,0.40391823337902666
56053,0.33199737177657573
56054,0.3601313911251043
56055,0.4346483957965549
56056,0.3483099454635924
56057,0.4041576652020841
56058,0.32081352555936465
56059,0.36417031015296275
56060,0.2089955859514966
56061,0.30004491330702654
56062,0.2975887212318871
56063,0.37787131977207566
56064,0.41147091048537277
56065,0.18770875435554252
56066,0.4575521027101759
56067,0.28580249573829025
56068,0.25276891946000185
56069,0.27806439593809285
56070,0.28816037321618126
56071,0.4424599168606812
56072,0.3353408948656885
56073,0.2895837221515583
56074,0.28481465221906516
56075,0.3715523305017361
56076,0.35837748735481056
56077,0.3338033879833374
56078,0.0712817171957789
56079,0.514676252914691
56080,0.3102144149794243
56081,0.36118335828972137
56082,0.18458714941824195
56083,0.3166097414381364
56084,0.3409253815076505
56085,0.29494411251515407
56086,0.2045578408751209
56087,0.49880605352519536
56088,0.33477677595738653
56089,0.3292534622194325
56090,0.3257698029484206
56091,0.3860840158811429
56092,0.3393222443092434
56093,0.2715697102150102
56094,0.30013258776835494
56095,0.21496946363996344
56096,0.417085160163543
56097,0.26696892995404664
56098,0.42591704731217295
56099,0.2688351140370503
56100,0.3476293601407013
56101,0.36279126362997116
56102,0.45031169445037195
56103,0.2496474997121104
56104,0.3230059090448882
56105,0.21723478630709442
56106,0.2596859902385147
56107,0.33392284480974355
56108,0.2742553458933752
56109,0.39866221772622873
56110,0.30046556784167344
56111,0.34531604109558034
56112,0.2963720028137922
56113,0.46137420458581413
56114,0.2401464671321901
56115,0.32983299156331125
56116,0.3657481409891958
56117,0.3357024708296936
56118,0.41241202610056893
56119,0.3474779787219575
56120,0.0504842442653144
