ID,Response
52710,0.3561283760152557
52711,0.34941779470906237
52712,0.4161447168346931
52713,0.3754503770951703
52714,0.4510116736142854
52715,0.37128029608735436
52716,0.29650175087947733
52717,0.5502140980346908
52718,0.044312837536598364
52719,0.049139633786005305
52720,0.3393784462210073
52721,0.33166726565282095
52722,0.4125296136964037
52723,0.39913394755631465
52724,0.2471630468433531
52725,0.3724039475769273
52726,0.2501220245159857
52727,0.042231237961586635
52728,0.04380382883199803
52729,0.3532382081117197
52730,0.45614269000665664
52731,0.5089429479398037
52732,0.2661275643708642
52733,0.31567747601219864
52734,0.5613431022371613
52735,0.374571556740794
52736,0.37572276832745066
52737,0.4532073530617577
52738,0.4910086555559714
52739,0.30205788027118735
52740,0.32422499123353055
52741,0.3070142012213975
52742,0.43905575154550336
52743,0.1787401932903866
52744,0.5031513754563415
52745,0.313641280920528
52746,0.3644950531072302
52747,0.2405454160118449
52748,0.03860782550190498
52749,0.3629070258695994
52750,0.2502802072839893
52751,0.47151356170890957
52752,0.28996141253540153
52753,0.3367948565788575
52754,0.30325096465740053
52755,0.3462235510041285
52756,0.3536989705655379
52757,0.28099665197504003
52758,0.3723610425481353
52759,0.4693008314847071
52760,0.2902115654743048
52761,0.5724152827575724
52762,0.31564885161557804
52763,0.3573824445113857
52764,0.2760141939690115
52765,0.27616338726062123
52766,0.04865437981238089
52767,0.33797388916638205
52768,0.18798244970798855
52769,0.41172472389452264
52770,0.3164500284905163
52771,0.4585374025392889
52772,0.37549402468440984
52773,0.37677146336124634
52774,0.6435326454842829
52775,0.4978849859375034
52776,0.4851940417804574
52777,0.33799648773211366
52778,0.3577328485984581
52779,0.36562097461703236
52780,0.22766250090077672
52781,0.3633295838562838
52782,0.41477989302447316
52783,0.5057254869154633
52784,0.302796640755044
52785,0.38976978761426495
52786,0.3183016748696896
52787,0.41087627209033994
52788,0.23680718055831582
52789,0.44914506399825405
52790,0.35768252942636597
52791,0.430036349646475
52792,0.23311011830150827
52793,0.47562650484646646
52794,0.31888774591605773
52795,0.2860665274662587
52796,0.23348903472800117
52797,0.4524076811965545
52798,0.4390771573553779
52799,0.22579294509426343
52800,0.22027910934119438
52801,0.265092189097033
52802,0.4059000928687979
52803,0.4096748430896664
52804,0.32061986418936406
52805,0.4021729166095661
52806,0.29875842147125375
52807,0.4475602946697037
52808,0.3272805604749864
52809,0.4873848528760556
52810,0.24680609945989357
52811,0.542213181837713
52812,0.5788657195403022
52813,0.27855654954889575
52814,0.42935285045315
52815,0.3762578962991984
52816,0.5132392091190705
52817,0.5690254112670401
52818,0.3921011217154029
52819,0.2850173139834
52820,0.3725464009911812
52821,0.03963030621703178
52822,0.23133198130754848
52823,0.32966153397475634
52824,0.4015360005870453
52825,0.42728662741766815
52826,0.323998054269682
52827,0.327007954979157
52828,0.24972229722553513
52829,0.3364783579839221
52830,0.45113513087224894
52831,0.4371389890271701
52832,0.3501138487604721
52833,0.39795747401136644
52834,0.36494563713456063
52835,0.5443901333004619
52836,0.39464351868169156
52837,0.2784627811639423
52838,0.26343090775460704
52839,0.3696229838246973
52840,0.4955502325447244
52841,0.231023759856138
52842,0.2783868679156868
52843,0.46279793535433766
52844,0.23881383987299182
52845,0.23727306354019867
52846,0.3387412870900334
52847,0.3105272927223705
52848,0.2564414419288172
52849,0.43694097264227144
52850,0.40980159812714567
52851,0.48857093203098634
52852,0.28942371482893625
52853,0.5371391006116832
52854,0.40374146788571336
52855,0.18820392679375084
52856,0.38111533120852764
52857,0.36864599638955936
52858,0.5366703912975577
52859,0.36071324828314844
52860,0.4768365774109737
52861,0.3734744985561664
52862,0.33334263237591727
52863,0.3318295796893421
52864,0.5361485840019948
52865,0.2642553734611176
52866,0.29410721399439943
52867,0.37893607478013586
52868,0.26708767889168766
52869,0.5001212724676762
52870,0.3184648138943882
52871,0.293303955218701
52872,0.33910553516721054
52873,0.25967791324974754
52874,0.3291818403729192
52875,0.3858479543343659
52876,0.6155376820067318
52877,0.3930412112447695
52878,0.4372088794110853
52879,0.36029892432526184
52880,0.4227927532147006
52881,0.31699766823020337
52882,0.5238039025935373
52883,0.23369555159500033
52884,0.039632118706668655
52885,0.3821541407831162
52886,0.3032762507661572
52887,0.39430431056952
52888,0.2274095276889661
52889,0.34378099096268705
52890,0.388413546481651
52891,0.3410499659147648
52892,0.2604558017044481
52893,0.3684936947254902
52894,0.24363645738099865
52895,0.2783047333882004
52896,0.3839158777488141
52897,0.3814308010961627
52898,0.33025439104993926
52899,0.43167586241285993
52900,0.36789715853790583
52901,0.6150562122171402
52902,0.36154245605859836
52903,0.29068715582597865
52904,0.04055719303061248
52905,0.5971850092713006
52906,0.29763047949332877
52907,0.44744884030617504
52908,0.39080924050978993
52909,0.344565082116677
52910,0.3441470921150103
52911,0.4791163274695205
52912,0.3750762803464017
52913,0.2687356439541846
52914,0.5090592445598214
52915,0.46154752198316407
52916,0.39142450161016723
52917,0.3470407275812898
52918,0.27874143622511566
52919,0.3878153370574175
52920,0.2892760955395003
52921,0.21350267737573797
52922,0.4183639823043152
52923,0.34272507208141834
52924,0.4180421808589896
52925,0.2671267099361205
52926,0.4737571423673369
52927,0.4420396564537389
52928,0.42670679700016695
52929,0.43675396249317877
52930,0.28616556203992227
52931,0.3748436756973641
52932,0.5332246722706543
52933,0.503353539241464
52934,0.3682132897269531
52935,0.2823915134321582
52936,0.04393148896626178
52937,0.2959960615722121
52938,0.22684504296290486
52939,0.0644039118965099
52940,0.31939531415787714
52941,0.45770274449234927
52942,0.46954970989933154
52943,0.325752834809204
52944,0.41581743863641374
52945,0.4670832490209877
52946,0.31576914656300026
52947,0.4358957596709473
52948,0.0451227380413705
52949,0.4006841797961568
52950,0.32267149067892104
52951,0.38896866167584265
52952,0.22905294956692343
52953,0.2780542309287206
52954,0.31775589943593513
52955,0.32827338240471776
52956,0.3046728304811214
52957,0.49909803191787705
52958,0.3833789285617625
52959,0.44811606474420157
52960,0.35710511146498186
52961,0.4698552906555854
52962,0.439593094272741
52963,0.48818469099207656
52964,0.4228886756320085
52965,0.5156598776244719
52966,0.259660092917404
52967,0.2990433201315929
52968,0.29359534691005895
52969,0.4044894709139359
52970,0.6029540214554896
52971,0.3957649426358445
52972,0.3285384074518341
52973,0.36271107929990243
52974,0.4524974319443792
52975,0.38131240565112656
52976,0.5097035597922351
52977,0.4530470189441768
52978,0.36959564742169837
52979,0.24027444084521193
52980,0.3186071518340038
52981,0.03717887907255244
52982,0.46961099722086574
52983,0.40335933683027225
52984,0.30069874483112946
52985,0.5443901333004619
52986,0.3882920552139472
52987,0.22908859179694127
52988,0.3461372274088423
52989,0.33830681196687795
52990,0.3638611854139115
52991,0.33002389040590485
52992,0.3014377607071076
52993,0.30062885447853516
52994,0.3039309968888677
52995,0.2977742733073876
52996,0.3668001493324845
52997,0.34186661426472403
52998,0.30742319974003857
52999,0.3137788034475374
53000,0.4530794822298372
53001,0.4575521027101759
53002,0.32273379588817774
53003,0.35152977679627895
53004,0.4607634643202681
53005,0.32003161976761396
53006,0.342991156733258
53007,0.5166475270331312
53008,0.332063059062222
53009,0.34065565195867686
53010,0.5560216668009484
53011,0.3383560955505562
53012,0.3307653699484988
53013,0.3188079398102459
53014,0.03667613262078433
53015,0.4662344844474974
53016,0.2828648430057844
53017,0.305500369680506
53018,0.435129257454207
53019,0.42074615338256743
53020,0.3693957014404592
53021,0.2772742474872721
53022,0.33923209065839843
53023,0.4976630011271922
53024,0.28592169272519363
53025,0.5362127388597853
53026,0.3807219443411703
53027,0.26438796778312135
53028,0.39777791406325963
53029,0.32019984127925205
53030,0.6226052591407083
53031,0.4311231452758463
53032,0.32419105226965944
53033,0.7112403187589662
53034,0.5157548682686346
53035,0.2940603390131023
53036,0.3423508102726934
53037,0.41960685242141804
53038,0.20939251831931183
53039,0.4824492034697721
53040,0.46568407359265984
53041,0.5662341005008293
53042,0.3701633276237501
53043,0.24889428479638773
53044,0.3320379300941837
53045,0.39480461375136194
53046,0.4097450696484336
53047,0.5249644209317827
53048,0.5555748250761485
53049,0.34299457955486623
53050,0.3464297049973728
53051,0.30462124108179883
53052,0.27145560460966256
53053,0.3921139041371565
53054,0.5027911923098267
53055,0.3329897868757493
53056,0.35501715784858034
53057,0.3955962533365231
53058,0.03154003210829605
53059,0.33548758340037155
53060,0.3297013970812059
53061,0.052408357348966234
53062,0.4466786981628589
53063,0.45835668662567636
53064,0.23781339040751143
53065,0.30734649472823217
53066,0.26273131476298417
53067,0.31557236780251763
53068,0.5251766861923455
53069,0.5533755501141593
53070,0.5705964446926544
53071,0.26741539219881855
53072,0.3221153944833319
53073,0.4550876511684687
53074,0.496615829430533
53075,0.34181853136558465
53076,0.2502802072839893
53077,0.23220781887760902
53078,0.29115749930542806
53079,0.3688306007985676
53080,0.32958460463996897
53081,0.4883829783515157
53082,0.30004317069149966
53083,0.3714456796558277
53084,0.3518569330594168
53085,0.254991445752093
53086,0.43120943579285176
53087,0.46304336238687027
53088,0.3799623124365379
53089,0.33201738297699224
53090,0.42114250890002847
53091,0.36737378178178737
53092,0.3341076953979131
53093,0.21935539246781774
53094,0.4295542869343663
53095,0.19717302295254022
53096,0.37151345538843716
53097,0.3995478399939473
53098,0.17924807676623417
53099,0.47842663044841094
53100,0.3523893406071301
53101,0.03880387789048522
53102,0.2827996029243361
53103,0.6364672800539224
53104,0.4048332075359148
53105,0.44474164596405796
53106,0.3454292380054806
53107,0.4453748883074273
53108,0.4553073143375126
53109,0.37075880809732953
53110,0.32685247179651655
53111,0.36756609498794807
53112,0.36003174046021746
53113,0.7000872436352892
53114,0.44838530356955986
53115,0.3879743969552638
53116,0.515549368241967
53117,0.30122157683653233
53118,0.3118798993533176
53119,0.3624269601105371
53120,0.42721375545877616
53121,0.3563367042856722
53122,0.3440632733202009
53123,0.16696787421017387
53124,0.41960685242141804
53125,0.4092181362839797
53126,0.5282379766351346
53127,0.46567837416221225
53128,0.2782383089752337
53129,0.44986546101173397
53130,0.5049878976593303
53131,0.39024864981744145
53132,0.4392138979214689
53133,0.21347001749832661
53134,0.6533337056864204
53135,0.21205499501923825
53136,0.4209741874320907
53137,0.28030290225380117
53138,0.3534090917048451
53139,0.3881398847211199
53140,0.4403387188106797
53141,0.36450319431947736
53142,0.24794901879788114
53143,0.4060251850320178
53144,0.30325668905391534
53145,0.4884708241022766
53146,0.4110217925933355
53147,0.3058301935936214
53148,0.3504260544669364
53149,0.29967237915950623
53150,0.47610166670300735
53151,0.45362163289472557
53152,0.3491120341329459
53153,0.3906739913863966
53154,0.676073883382068
53155,0.354335592429463
53156,0.27357753595333917
53157,0.5001212724676762
53158,0.41150830393022586
53159,0.26332203331980275
53160,0.3683574487114536
53161,0.5549637481302652
53162,0.46510055252784654
53163,0.33756257295728886
53164,0.6344772441662627
53165,0.3618243896389688
53166,0.6609575609748657
53167,0.35892489447459974
53168,0.18283791795748916
53169,0.49103052552348975
53170,0.4026511681404621
53171,0.2422088549134972
53172,0.04849900960773182
53173,0.2516366927531867
53174,0.24758966139709276
53175,0.4223086699015867
53176,0.37256286215197976
53177,0.35292582544767737
53178,0.381711888077733
53179,0.4053532589624951
53180,0.35024668839303896
53181,0.48537443451423024
53182,0.36625597083580413
53183,0.5301066980982593
53184,0.33707023035983946
53185,0.34893675100341365
53186,0.44153109431662496
53187,0.3216502208218936
53188,0.41587723023292705
53189,0.3278685173187358
53190,0.44145831592960094
53191,0.42866754263736717
53192,0.047637328605316026
53193,0.33838124692660265
53194,0.3575354928550526
53195,0.30787597446904436
53196,0.34354307938328865
53197,0.33608156909997305
53198,0.3130169828760678
53199,0.3532357767174485
53200,0.3311376929564958
53201,0.4777589380537447
53202,0.049139633786005305
53203,0.32607639790291243
53204,0.3260943283332424
53205,0.3851776168254975
53206,0.3285388589509881
53207,0.29198722722023807
53208,0.3476587504494005
53209,0.4411316316333304
53210,0.33985051829516827
53211,0.5833671622787562
53212,0.406058811407545
53213,0.40252051066784944
53214,0.24087465281894416
53215,0.2552049143242583
53216,0.040116504150263035
53217,0.37045966060928026
53218,0.2781269987650253
53219,0.3107779491589281
53220,0.39792383802893866
53221,0.6674732157311636
53222,0.4128459603633596
53223,0.3769604447102025
53224,0.27638015200764166
53225,0.4263354054405746
53226,0.346762048403019
53227,0.3347718884033032
53228,0.652326757087207
53229,0.39258556420896706
53230,0.45793579811956875
53231,0.32065439555153175
53232,0.32155171391618304
53233,0.36938875311895814
53234,0.3592437610778525
53235,0.3400108613972599
53236,0.5268550801599836
53237,0.2841132296681048
53238,0.20463312010071683
53239,0.21833275042883193
53240,0.34619818805827285
53241,0.40256973899222837
53242,0.435870875190036
53243,0.2689445212346362
53244,0.35321739365363225
53245,0.2772006211494506
53246,0.4140952374875588
53247,0.4293658655662453
53248,0.35321739365363225
53249,0.3142727769778846
53250,0.4007896443436866
53251,0.3626408176111215
53252,0.3892205899576016
53253,0.3446259523100236
53254,0.5370177241858682
53255,0.4071626061897796
53256,0.44207278422613083
53257,0.6269014599111942
53258,0.5695372002242788
53259,0.39729785557535885
53260,0.30089035833356764
53261,0.40098888912261454
53262,0.3022608291756696
53263,0.30715468869691076
53264,0.33819565960737064
53265,0.28948743872064464
53266,0.547722176168481
53267,0.31391559752414777
53268,0.3320176839086829
53269,0.5571571967643675
53270,0.3270106311730747
53271,0.3138901975666249
53272,0.4194802003304852
53273,0.33149282308507905
53274,0.40372056905833664
53275,0.528464476535313
53276,0.3231645703365306
53277,0.3619406003647557
53278,0.28006063833645345
53279,0.3433808248752208
53280,0.3550694857226912
53281,0.3280650309090342
53282,0.27465296253466537
53283,0.38440168904328537
53284,0.2339978004500974
53285,0.527505719858841
53286,0.4145206921841004
53287,0.3976637439122155
53288,0.509411572494456
53289,0.27028068817597684
53290,0.30093735523318754
53291,0.31972031019568753
53292,0.24933775238651776
53293,0.02435325593131714
53294,0.37932166514642063
53295,0.4169152322900789
53296,0.21042679635475486
53297,0.460056557977724
53298,0.5192906310342099
53299,0.43665355001656847
53300,0.3621326271732272
53301,0.28780045958261946
53302,0.22269142814401094
53303,0.44582993189777986
53304,0.34189194821088903
53305,0.39589623341365654
53306,0.3280449605778583
53307,0.31773353878505123
53308,0.3349417089978848
53309,0.4027936005783789
53310,0.24314947354786637
53311,0.38400422283959035
53312,0.4455998417331339
53313,0.504918679399814
53314,0.29632090688623797
53315,0.331999681846178
53316,0.3132293130378071
53317,0.3977794081454039
53318,0.569473859551902
53319,0.44453127918779645
53320,0.32890909192923296
53321,0.3821602945904693
53322,0.41086132075108805
53323,0.25020261137934674
53324,0.3047095217798774
53325,0.4096434501460806
53326,0.40569343913250533
53327,0.45777955911379326
53328,0.2789697533403975
53329,0.4273767032181409
53330,0.20628811476093747
53331,0.2832426472905055
53332,0.39387001459318643
53333,0.3524496836118468
53334,0.3336652322480595
53335,0.39157948994366193
53336,0.33578178980178175
53337,0.2828842468474985
53338,0.3435416086197931
53339,0.27876880849600166
53340,0.38663400022529226
53341,0.31809902762441233
53342,0.5510571622283911
53343,0.3445963084597678
53344,0.36518985482540006
53345,0.3281192790448316
53346,0.3173070805984676
53347,0.3058384668404457
53348,0.26344986685235605
53349,0.5032140955030666
53350,0.3842142536944068
53351,0.4259495466709582
53352,0.26787982014253287
53353,0.44184787932156
53354,0.3635802968135956
53355,0.2751789123276548
53356,0.2705386188855016
53357,0.2386122011231102
53358,0.2474892828929445
53359,0.2702057690035395
53360,0.36147541052038035
53361,0.3474517557529919
53362,0.347225689142979
53363,0.25647156757814976
53364,0.3139108894211051
53365,0.5049636094433623
53366,0.434767318403832
53367,0.3237898383888145
53368,0.3985186573903683
53369,0.33017741603983175
53370,0.40117862617305167
53371,0.23935867062042376
53372,0.41302208629989456
53373,0.40922726802305553
53374,0.3936232157696127
53375,0.22633794370992108
53376,0.5302547617309658
53377,0.30715933188624706
53378,0.17829967548098496
53379,0.03616111100457029
53380,0.04086960399945023
53381,0.3782620064835302
53382,0.38463389023290684
53383,0.4975009029799522
53384,0.40321393917858595
53385,0.46291019665915834
53386,0.31087248882337953
53387,0.35737832586670526
53388,0.3157833700108379
53389,0.36562097461703236
53390,0.189058234807863
53391,0.3890926874456311
53392,0.33883065067086887
53393,0.34753564024385036
53394,0.4189192023214432
53395,0.29089655637042966
53396,0.21007490302682708
53397,0.34359467330291216
53398,0.2967119084904303
53399,0.33929196863221334
53400,0.3219787929488167
53401,0.40154215815332234
53402,0.332772305519262
53403,0.3147687345292838
53404,0.35171037740527744
53405,0.39583847668263017
53406,0.37030284026835025
53407,0.23280878372504354
53408,0.27960798614247906
53409,0.2803797539281522
53410,0.3279621793389408
53411,0.21303920798139758
53412,0.17718369529450653
53413,0.2720664721755704
53414,0.3132134134031175
53415,0.37949985230464256
53416,0.3641813697050532
53417,0.38673643066136043
53418,0.3674840844554629
53419,0.3992157018221443
53420,0.3309800655314822
53421,0.3861049538102317
53422,0.4393603031630516
53423,0.34118157248227954
53424,0.3916673889190373
53425,0.25667434007619555
53426,0.39186102059353894
53427,0.45379892042375153
53428,0.24617529063279314
53429,0.30538064780646573
53430,0.41310084796132046
53431,0.28933771185848967
53432,0.16836218557075233
53433,0.3508701759905663
53434,0.3872842845954212
53435,0.3652099986481965
53436,0.27453191500230395
53437,0.5380735664251775
53438,0.32686049074132706
53439,0.3870565581185285
53440,0.3342023142207131
53441,0.04184468180290233
53442,0.3360796399711889
53443,0.3493906246356361
53444,0.3543709213840539
53445,0.27315962585701886
53446,0.38914725876635314
53447,0.4003617562955387
53448,0.34669385023295596
53449,0.30023028618201364
53450,0.39909690254947394
53451,0.4459926613463795
53452,0.4017684909743685
53453,0.5493491166158083
53454,0.30861349577594605
53455,0.4443571930718807
53456,0.2414447028847507
53457,0.3855184319290187
53458,0.03975205174511872
53459,0.4843029311216773
53460,0.2593395601218752
53461,0.2748080054089687
53462,0.31779412252546124
53463,0.30112729642749403
53464,0.4252811033381329
53465,0.34807721908409694
53466,0.31709546014947976
53467,0.2954190159550486
53468,0.405534806500395
53469,0.5667897640469104
53470,0.2465887686645603
53471,0.3161384294419296
53472,0.2876359090005175
53473,0.4444880071413425
53474,0.33240369171805606
53475,0.4592815026311929
53476,0.36369050965841754
53477,0.4503039373101426
53478,0.3133924201238234
53479,0.4457819783508558
53480,0.3305274694303643
53481,0.29908392751315954
53482,0.402512011060352
53483,0.6591718689183538
53484,0.46685106745681787
53485,0.37079295677006247
53486,0.3963215085287866
53487,0.4307519370659102
53488,0.3421825700477931
53489,0.3267194802822212
53490,0.3934343777359064
53491,0.2972480317819178
53492,0.2699192199839383
53493,0.43744885316773513
53494,0.29692708509296517
53495,0.4210244101068178
53496,0.5684260186908249
53497,0.33419517437902474
53498,0.2348842807294996
53499,0.29480109842377955
53500,0.3602912020386711
53501,0.22307021399380972
53502,0.3035608959184899
53503,0.5278008844785521
53504,0.3784250581815503
53505,0.471475941276068
53506,0.3735740019486079
53507,0.3119971799337994
53508,0.3152322323793031
53509,0.35432799071980026
53510,0.31386733578651194
53511,0.29843878349214553
53512,0.2851583028191146
53513,0.3300963604833098
53514,0.49868490727700876
53515,0.3647468730964935
53516,0.6309301687562187
53517,0.3561982981391781
53518,0.6171058677953492
53519,0.36902457567710983
53520,0.20203089742798216
53521,0.3161942268481176
53522,0.5398657341700401
53523,0.3825468846242818
53524,0.3536536135149269
53525,0.3763906763321395
53526,0.03390286411041741
53527,0.29006719367293443
53528,0.3159845582576528
53529,0.35865519667069057
53530,0.2221138152509442
53531,0.2711686466452113
53532,0.265092189097033
53533,0.41446282756041264
53534,0.27855713305232277
53535,0.4191568085147113
53536,0.30459625459433715
53537,0.2672273686297541
53538,0.27669577639843307
53539,0.45155430816853337
53540,0.2314588787642062
53541,0.36294247950825037
53542,0.04414523566085975
53543,0.34059705996096923
53544,0.24525874777233755
53545,0.504910474002301
53546,0.6009863059369811
53547,0.41547705827335235
53548,0.5498354532355002
53549,0.3440632733202009
53550,0.33611094263979485
53551,0.26023826444684917
53552,0.35513367381858085
53553,0.3304780873622457
53554,0.5502043119425787
53555,0.40146287992131324
53556,0.21303920798139758
53557,0.2659013265233706
53558,0.2683726191425382
53559,0.3434744402941265
53560,0.328343215258953
53561,0.33870275102795855
53562,0.29644437780269933
53563,0.33845905762285017
53564,0.3718413745319286
53565,0.4047265198100036
53566,0.28123496265649256
53567,0.4222779241801461
53568,0.3492292176030485
53569,0.290606829401303
53570,0.3237129546336939
53571,0.46680368627282276
53572,0.27054089628591077
53573,0.2805520582394477
53574,0.20100078133761448
53575,0.5039452676964924
53576,0.3224812861836085
53577,0.04513445287191156
53578,0.32635418592518406
53579,0.4633300395210056
53580,0.2770516966616442
53581,0.36383619215069546
53582,0.32895411498483135
53583,0.48838632156852785
53584,0.28965288229725883
53585,0.27928690578512394
53586,0.35093274596777724
53587,0.3657481409891958
53588,0.2862728782889159
53589,0.3576605759671239
53590,0.21861720466564386
53591,0.26193872227099624
53592,0.41157245547235777
53593,0.5237294046299938
53594,0.33383774036992
53595,0.4089654002233961
53596,0.19339859481713706
53597,0.32318535505132917
53598,0.45637674273751505
53599,0.38902858670003837
53600,0.3164865536961652
53601,0.270149933705329
53602,0.29458456431436053
53603,0.3093427786846785
53604,0.6465378327308176
53605,0.40767889435070587
53606,0.5199172798197342
53607,0.27590600836696433
53608,0.21109939034831077
53609,0.314174888332266
53610,0.3429389476711052
53611,0.3030705586358424
53612,0.42262124274123547
53613,0.4253859851864387
53614,0.28639945757828755
53615,0.36974215957355283
53616,0.34591401620338164
53617,0.32622330029160485
53618,0.2992289231869824
53619,0.4230952905720732
53620,0.5100635892222258
53621,0.3617904267452991
53622,0.34969286536768657
53623,0.2818089751207321
53624,0.396928417874739
53625,0.35317167892364004
53626,0.2895469473848777
53627,0.3592513234481675
53628,0.46200085073996494
53629,0.4793963885633733
53630,0.2958940989034159
53631,0.5432795173062972
53632,0.31182967114004645
53633,0.47611668770614524
53634,0.2593367734207075
53635,0.43398815864260554
53636,0.44195952276531114
53637,0.43471081180405624
53638,0.2741431491845526
53639,0.35808996700064905
53640,0.3128839609302451
53641,0.512587817478477
53642,0.4189378621502791
53643,0.28783495672957327
53644,0.4591272928686316
53645,0.4993274125601037
53646,0.3825149880590329
53647,0.38550313303892325
53648,0.2891422848790185
53649,0.3515663943998949
53650,0.4504355660151849
53651,0.5216671300805775
53652,0.266563639284507
53653,0.24221802127470005
53654,0.3618586429630591
53655,0.36038352026299647
53656,0.3653848306963065
53657,0.4027441759664875
53658,0.5877909155855978
53659,0.6022467341135816
53660,0.31514950585410517
53661,0.4551156418889579
53662,0.28779782785713015
53663,0.30113442608563845
53664,0.48678580004929606
53665,0.24917093319153222
53666,0.3970124046456741
53667,0.2872722297612027
53668,0.39454436979828106
53669,0.2728971657664071
53670,0.3601313911251043
53671,0.3262267179795839
53672,0.27943316953525144
53673,0.35257993658223347
53674,0.029685108736322897
53675,0.5687641764228666
53676,0.24668026789855857
53677,0.3977798471835672
53678,0.47065732187795484
53679,0.3046728304811214
53680,0.37667689749764405
53681,0.3715101825317024
53682,0.265862451831803
53683,0.34993927484798193
53684,0.3459218247124364
53685,0.3627107066312578
53686,0.3320860967113467
53687,0.34170118676018607
53688,0.39827581836804343
53689,0.26054863810783646
53690,0.49362300313545915
53691,0.24102021265572962
53692,0.5311955523465134
53693,0.371335028524446
53694,0.35181130168041963
53695,0.36152834793766425
53696,0.31564138654662116
53697,0.3751719997777904
53698,0.3444037963635151
53699,0.30738877338300613
53700,0.278296156567147
53701,0.3063548946364452
53702,0.25931748950316086
53703,0.3519689549050389
53704,0.390444442476497
53705,0.5066132566361482
53706,0.48063318522972215
53707,0.32726501995538676
53708,0.5198160679451092
53709,0.3329091644441397
53710,0.2804580212253025
53711,0.2980067683861515
53712,0.507739086637053
53713,0.3228348150387176
53714,0.4793963885633733
53715,0.43705389679201284
53716,0.19862348223449777
53717,0.2444144640831957
53718,0.38376488809258724
53719,0.2765315441091718
53720,0.3126659459717652
53721,0.42884435825664524
53722,0.2554709304395725
53723,0.44956706284173964
53724,0.22340799970795364
53725,0.3250987966849683
53726,0.25436356326814247
53727,0.32582056441541307
53728,0.23211998360220265
53729,0.45576359123546195
53730,0.34847545633331
53731,0.390688066463175
53732,0.40889309070307217
53733,0.3009469777846504
53734,0.2662115584940387
53735,0.3657940633465749
53736,0.37998607026417863
53737,0.31882853866164046
53738,0.04069452905218048
53739,0.2608593681679152
53740,0.4368663530789027
53741,0.2973071896676097
53742,0.39877193806412925
53743,0.42688414190553825
53744,0.37006759558424007
53745,0.35999547353616995
53746,0.3790081849845089
53747,0.26507724363604035
53748,0.2502840158456575
53749,0.533872596204336
53750,0.30058651178133666
53751,0.2737932879994531
53752,0.25527633489194856
53753,0.35346916750876634
53754,0.40926633181696254
53755,0.4668066528632421
53756,0.6574037631522133
53757,0.2763149634442234
53758,0.3465651150968408
53759,0.4296433171465598
53760,0.410218589468044
53761,0.04304038626582938
53762,0.3026880409268836
53763,0.3271327198886568
53764,0.3261969449376743
53765,0.400250982045795
53766,0.3164209230030506
53767,0.3446948275289045
53768,0.24766232879629274
53769,0.4662344746755789
53770,0.31687530744088577
53771,0.3118012734387463
53772,0.3351321649299142
53773,0.6336259770914558
53774,0.5215354798451602
53775,0.3650932412184664
53776,0.44170906063158055
53777,0.39333194229952456
53778,0.1721401122895967
53779,0.30251001159580093
53780,0.2780224822548736
53781,0.36240822805862494
53782,0.4248103010278315
53783,0.03849799625496142
53784,0.3157725223231943
53785,0.2613670382387387
53786,0.4751387931998565
53787,0.28277749451887946
53788,0.04192764787694572
53789,0.4048663287445992
53790,0.2780611488010169
53791,0.34138523046045494
53792,0.2878428554438733
53793,0.3482762455330031
53794,0.04347109250772478
53795,0.2695311354577962
53796,0.38719589235825574
53797,0.34924954209259573
53798,0.30926257829350057
53799,0.45468873416271277
53800,0.5674136059011059
53801,0.33953968932387485
53802,0.29079946682138663
53803,0.3610651707430989
53804,0.4935938224923322
53805,0.22240665627610912
53806,0.2789815022164385
53807,0.26919624341892284
53808,0.4348270470660146
53809,0.2795584169764314
53810,0.3817807500806752
53811,0.2755170716346928
53812,0.3402548767140371
53813,0.34969417734659725
53814,0.3427435316235937
53815,0.47409146935333246
53816,0.3349960659644166
53817,0.27440835405160946
53818,0.34114622979543563
53819,0.5844801672827524
53820,0.4389367630626506
53821,0.26326566211452707
53822,0.34575932365714457
53823,0.37287781736875203
53824,0.4895708001493428
53825,0.32010822740399814
53826,0.38107343645759795
53827,0.03390286411041741
53828,0.23768827424599717
53829,0.3343541429743398
53830,0.4827151089179056
53831,0.4096399442485964
53832,0.43587900478530595
53833,0.3728958534934935
53834,0.41665568228824557
53835,0.3146360415737867
53836,0.2148054183054084
53837,0.6061698722538226
53838,0.40902252386710936
53839,0.2871223653354016
53840,0.33064911829463206
53841,0.6296385867362909
53842,0.2871172890477338
53843,0.06164286184715924
53844,0.2895735038179848
53845,0.03286954039488671
53846,0.5211474560448719
53847,0.04679163783537154
53848,0.3420551451177538
53849,0.4059907424034399
53850,0.04168829130303374
53851,0.2846948101145341
53852,0.4446627187354979
53853,0.38518758286526605
53854,0.25425686815046833
53855,0.3473080586280401
53856,0.3659755338811791
53857,0.31919088511299354
53858,0.36352714335050523
53859,0.04724346943238697
53860,0.5123498781765579
53861,0.33069554922980104
53862,0.4970395505550266
53863,0.523311278897101
53864,0.3026030620666576
53865,0.2789704672615777
53866,0.34376543129110054
53867,0.27590900917380967
53868,0.2498234568746773
53869,0.3825132849311857
53870,0.3075162882944661
53871,0.4368635903729618
53872,0.38687721844628964
53873,0.5093837146501933
53874,0.34980372235709073
53875,0.2701309600446873
53876,0.36363999663659324
53877,0.043504533390634814
53878,0.29224826439942564
53879,0.25686133184393534
53880,0.3019656892511822
53881,0.2915640030618644
