ID,Response
56490,0.04559992
56491,0.19786517
56492,0.39007288
56493,0.34393805
56494,0.1628827
56495,0.06386783
56496,0.5792759
56497,0.2190525
56498,0.37517563
56499,0.119791776
56500,0.16638672
56501,0.13044792
56502,0.4334263
56503,0.23747326
56504,0.0062988168
56505,0.32656902
56506,0.14101969
56507,0.3040298
56508,0.5039449
56509,0.11998409
56510,0.43364817
56511,0.36248302
56512,0.18860647
56513,0.17023851
56514,0.38002017
56515,0.69702524
56516,0.18083307
56517,0.31131056
56518,0.16720797
56519,0.34331402
56520,0.14077279
56521,0.47538373
56522,0.15059187
56523,0.4048359
56524,0.26662132
56525,0.22844696
56526,0.43894318
56527,0.10163789
56528,0.48934257
56529,0.30937493
56530,0.77901375
56531,0.46091866
56532,0.27768475
56533,0.20806974
56534,0.50628716
56535,0.028518531
56536,0.22941424
56537,0.54038537
56538,0.25354445
56539,0.29986468
56540,0.52204645
56541,0.36125952
56542,0.1631786
56543,0.45142302
56544,0.61811084
56545,0.21257557
56546,0.17082348
56547,0.38631865
56548,0.55585945
56549,0.27376232
56550,0.4574054
56551,0.0033792225
56552,0.10818601
56553,0.124397025
56554,0.10010729
56555,0.0069644316
56556,0.1430885
56557,0.40351862
56558,0.11495865
56559,0.12450277
56560,0.2133803
56561,0.23336668
56562,0.22455534
56563,0.1121673
56564,0.12967348
56565,0.2446951
56566,0.28124204
56567,0.48654687
56568,0.5144929
56569,0.33510557
56570,0.34906206
56571,0.5971288
56572,0.49500322
56573,0.12735513
56574,0.23168448
56575,0.32253638
56576,0.31355664
56577,0.050038114
56578,0.14652297
56579,0.25110534
56580,0.088812396
56581,0.19948699
56582,0.06839049
56583,0.24687101
56584,0.21500082
56585,0.1666025
56586,0.008631973
56587,0.09520237
56588,0.10548666
56589,0.46679953
56590,0.2673014
56591,0.13851716
56592,0.15176424
56593,0.2319649
56594,0.27557173
56595,0.30840346
56596,0.2066683
56597,0.10422642
56598,0.33265635
56599,0.28141725
56600,0.35236925
56601,0.13390619
56602,0.16846566
56603,0.23421896
56604,0.27934602
56605,0.30123585
56606,0.10148638
56607,0.17026687
56608,0.5435024
56609,0.29531786
56610,0.46501514
56611,0.10789601
56612,0.04823665
56613,0.19795018
56614,0.51129526
56615,0.2662947
56616,0.12596735
56617,0.12386179
56618,0.39720368
56619,0.23921378
56620,0.53220206
56621,0.24947034
56622,0.30069193
56623,0.020922594
56624,0.52055633
56625,0.04830328
56626,0.11519044
56627,0.17697263
56628,0.54527706
56629,0.22152317
56630,0.1526773
56631,0.24924247
56632,0.2210095
56633,0.12142026
56634,0.28221262
56635,0.5828427
56636,0.32394475
56637,0.175368
56638,0.016389659
56639,0.35377616
56640,0.21906777
56641,0.44528878
56642,0.25081873
56643,0.38411275
56644,0.30893233
56645,0.25816843
56646,0.06822153
56647,0.13121468
56648,0.26642162
56649,0.1896111
56650,0.22503267
56651,0.16738966
56652,0.6295543
56653,0.22612397
56654,0.11238634
56655,0.16107798
56656,0.35948628
56657,0.12387955
56658,0.0035166848
56659,0.166986
56660,0.1854589
56661,0.19414297
56662,0.42428696
56663,0.2761468
56664,0.029975433
56665,0.13697541
56666,0.10339808
56667,0.19868244
56668,0.38542786
56669,0.06569267
56670,0.4424596
56671,0.36641032
56672,0.4008609
56673,0.2671145
56674,0.08834663
56675,0.35307926
56676,0.43333572
56677,0.09403979
56678,0.37286168
56679,0.09629319
56680,0.36829132
56681,0.26464868
56682,0.21148454
56683,0.17278326
56684,0.5503423
56685,0.013715661
56686,0.26488817
56687,0.18403608
56688,0.30466622
56689,0.016020613
56690,0.3603594
56691,0.069792606
56692,0.048139118
56693,0.050122622
56694,0.23845588
56695,0.4305931
56696,0.4734421
56697,0.08426596
56698,0.23368877
56699,0.54748666
56700,0.060373526
56701,0.3598875
56702,0.15569855
56703,0.15273604
56704,0.19545884
56705,0.5686972
56706,0.07208705
56707,0.11046333
56708,0.21597633
56709,0.1866557
56710,0.06839049
56711,0.11358783
56712,0.41587994
56713,0.48880395
56714,0.31520733
56715,0.21710125
56716,0.15320617
56717,0.21248943
56718,0.004431745
56719,0.32443076
56720,0.28399953
56721,0.15756527
56722,0.28430825
56723,0.23137634
56724,0.3804073
56725,0.316878
56726,0.7638795
56727,0.11853098
56728,0.5239129
56729,0.14111075
56730,0.30814156
56731,0.23706587
56732,0.10134214
56733,0.48106095
56734,0.15122491
56735,0.39682856
56736,0.010621469
56737,0.038987495
56738,0.18637903
56739,0.59579366
56740,0.35360286
56741,0.17286444
56742,0.17987859
56743,0.31807938
56744,0.50700533
56745,0.38494876
56746,0.2733227
56747,0.18876408
56748,0.23755912
56749,0.25249103
56750,0.28732657
56751,0.20837064
56752,0.41604528
56753,0.20323017
56754,0.26325217
56755,0.057020087
56756,0.029870205
56757,0.060786847
56758,0.16946717
56759,0.2047833
56760,0.4086718
56761,0.207874
56762,0.17779762
56763,0.20418398
56764,0.41134876
56765,0.048908748
56766,0.1848231
56767,0.34263578
56768,0.093440734
56769,0.023555242
56770,0.22149305
56771,0.13893923
56772,0.48711842
56773,0.26653704
56774,0.39284828
56775,0.20166211
56776,0.3051082
56777,0.086978644
56778,0.42147768
56779,0.5016362
56780,0.064265795
56781,0.34935322
56782,0.29303953
56783,0.21079017
56784,0.17180489
56785,0.37827244
56786,0.13146834
56787,0.2961288
56788,0.13502266
56789,0.57164705
56790,0.2286247
56791,0.17071944
56792,0.2498665
56793,0.3637785
56794,0.3793226
56795,0.0033561925
56796,0.37709004
56797,0.1929479
56798,0.4122958
56799,0.393851
56800,0.292746
56801,0.008374495
56802,0.4267464
56803,0.08029313
56804,0.41272438
56805,0.13702624
56806,0.30286938
56807,0.2924337
56808,0.14223884
56809,0.6588227
56810,0.24604122
56811,0.221465
56812,0.3036203
56813,0.12212314
56814,0.19075747
56815,0.6722524
56816,0.5606539
56817,0.15496212
56818,0.13794151
56819,0.3433804
56820,0.4562287
56821,0.46088487
56822,0.43922126
56823,0.16144043
56824,0.29026738
56825,0.2123286
56826,0.21695682
56827,0.12620087
56828,0.43420044
56829,0.023486206
56830,0.27708012
56831,0.07474024
56832,0.1564782
56833,0.5743374
56834,0.3365293
56835,0.42053777
56836,0.11353236
56837,0.15297562
56838,0.088219054
56839,0.045275412
56840,0.27095872
56841,0.5539766
56842,0.20814745
56843,0.5361323
56844,0.0054587284
56845,0.575545
56846,0.26173872
56847,0.258438
56848,0.16970226
56849,0.0070259925
56850,0.16527185
56851,0.0075268312
56852,0.39473143
56853,0.22274588
56854,0.19281949
56855,0.18067068
56856,0.004385346
56857,0.24745262
56858,0.05008225
56859,0.3230591
56860,0.045463514
56861,0.6011963
56862,0.16639328
56863,0.13405296
56864,0.5320636
56865,0.0067710397
56866,0.5556299
56867,0.3191624
56868,0.09489594
56869,0.20809789
56870,0.28453252
56871,0.14578104
56872,0.30161265
56873,0.25643757
56874,0.30795604
56875,0.21626498
56876,0.20148064
56877,0.0027105284
56878,0.09794771
56879,0.16817567
56880,0.14464046
56881,0.599521
56882,0.14116186
56883,0.42291698
56884,0.3637316
56885,0.140769
56886,0.10111699
56887,0.27140895
56888,0.3719211
56889,0.7328234
56890,0.33164814
56891,0.102416284
56892,0.2007767
56893,0.062531985
56894,0.22731432
56895,0.1178192
56896,0.66774225
56897,0.25042784
56898,0.25609562
56899,0.3074654
56900,0.10523161
56901,0.28840715
56902,0.15654375
56903,0.19010885
56904,0.31058392
56905,0.47446224
56906,0.26037997
56907,0.477934
56908,0.58130896
56909,0.08293706
56910,0.19292256
56911,0.0149900215
56912,0.3227201
56913,0.36047608
56914,0.16846566
56915,0.19336933
56916,0.17991705
56917,0.13284361
56918,0.3046778
56919,0.42055023
56920,0.12576075
56921,0.108943105
56922,0.37307966
56923,0.29073104
56924,0.26486927
56925,0.2729323
56926,0.49784532
56927,0.16369404
56928,0.72155076
56929,0.22233635
56930,0.18171906
56931,0.03386502
56932,0.07944523
56933,0.4591846
56934,0.28722197
56935,0.4224819
56936,0.12336522
56937,0.06977064
56938,0.3326264
56939,0.08882386
56940,0.40923744
56941,0.004692271
56942,0.16683376
56943,0.48654687
56944,0.7786388
56945,0.14128804
56946,0.07310436
56947,0.058584176
56948,0.010129718
56949,0.29394868
56950,0.37648723
56951,0.12746213
56952,0.69905156
56953,0.2371004
56954,0.305196
56955,0.6111246
56956,0.122743346
56957,0.05452917
56958,0.5062853
56959,0.27484047
56960,0.58550805
56961,0.5166628
56962,0.18907756
56963,0.5828021
56964,0.0054042106
56965,0.2852505
56966,0.36810553
56967,0.37709564
56968,0.39415795
56969,0.30263695
56970,0.005706208
56971,0.14528069
56972,0.5410543
56973,0.062242057
56974,0.0040193405
56975,0.04622539
56976,0.089898676
56977,0.14896749
56978,0.3124894
56979,0.66373736
56980,0.21556924
56981,0.16594538
56982,0.21284163
56983,0.006821661
56984,0.24979977
56985,0.20972036
56986,0.14591797
56987,0.72836465
56988,0.19372983
56989,0.25111118
56990,0.112276755
56991,0.40644926
56992,0.5541372
56993,0.1664312
56994,0.2738899
56995,0.21482797
56996,0.1453834
56997,0.31702277
56998,0.10919002
56999,0.19015923
57000,0.09831137
57001,0.30816466
57002,0.24357584
57003,0.5040443
57004,0.53596485
57005,0.3086688
57006,0.013843336
57007,0.26831734
57008,0.2907915
57009,0.26236358
57010,0.19537517
57011,0.43578824
57012,0.13666457
57013,0.2679145
57014,0.3434529
57015,0.1801618
57016,0.19677901
57017,0.24125072
57018,0.5172
57019,0.26371536
57020,0.33591217
57021,0.31640655
57022,0.15629755
57023,0.19267352
57024,0.40482542
57025,0.39154685
57026,0.46683735
57027,0.04183549
57028,0.24203797
57029,0.15801394
57030,0.032177515
57031,0.2779329
57032,0.14648403
57033,0.34428725
57034,0.0034075023
57035,0.22840185
57036,0.44490212
57037,0.63654
57038,0.05397619
57039,0.119174324
57040,0.8339754
57041,0.3949594
57042,0.19388935
57043,0.3201934
57044,0.30420533
57045,0.12590429
57046,0.0320655
57047,0.11896834
57048,0.32561657
57049,0.15320617
57050,0.20823678
57051,0.2657768
57052,0.638937
57053,0.14259018
57054,0.29831886
57055,0.2543168
57056,0.075665526
57057,0.78384626
57058,0.7044457
57059,0.22756612
57060,0.48478213
57061,0.34743518
57062,0.050915204
57063,0.097721644
57064,0.2547925
57065,0.31252107
57066,0.16429068
57067,0.2416977
57068,0.39749476
57069,0.33869818
57070,0.4990038
57071,0.14338121
57072,0.30524126
57073,0.10603378
57074,0.2750451
57075,0.052991126
57076,0.17496166
57077,0.23636481
57078,0.13876116
57079,0.06225119
57080,0.36839184
57081,0.46883407
57082,0.21454072
57083,0.18238814
57084,0.19978558
57085,0.089600615
57086,0.55882835
57087,0.21808816
57088,0.25647902
57089,0.33501515
57090,0.10297529
57091,0.25972068
57092,0.034483314
57093,0.41453102
57094,0.2698319
57095,0.26452127
57096,0.30556297
57097,0.1597501
57098,0.088312685
57099,0.13953203
57100,0.35560307
57101,0.13146834
57102,0.24799278
57103,0.2548337
57104,0.54649377
57105,0.24509083
57106,0.4991591
57107,0.0012406607
57108,0.0052299798
57109,0.0150572825
57110,0.5474844
57111,0.09508861
57112,0.2729755
57113,0.1235493
57114,0.40070665
57115,0.50918597
57116,0.34423247
57117,0.061071
57118,0.19561516
57119,0.20561361
57120,0.32493404
57121,0.69124556
57122,0.27453616
57123,0.1333208
57124,0.2598641
57125,0.2314674
57126,0.068801
57127,0.0877348
57128,0.39807004
57129,0.37397236
57130,0.36077163
57131,0.69852144
57132,0.017108483
57133,0.18699059
57134,0.13974765
57135,0.009274198
57136,0.28047648
57137,0.25612706
57138,0.13933672
57139,0.5749757
57140,0.029628914
57141,0.20068094
57142,0.14525391
57143,0.1783052
57144,0.006779675
57145,0.25036186
57146,0.17522478
57147,0.13082083
57148,0.26831734
57149,0.64214545
57150,0.09547505
57151,0.23201849
57152,0.28686532
57153,0.086000815
57154,0.3158953
57155,0.2667695
57156,0.27141672
57157,0.041962307
57158,0.31017944
57159,0.10211439
57160,0.47075054
57161,0.37430662
57162,0.3693312
57163,0.1401711
57164,0.07747107
57165,0.5057218
57166,0.29745924
57167,0.43668163
57168,0.007837242
57169,0.4699057
57170,0.32840142
57171,0.31062338
57172,0.29937676
57173,0.098565064
57174,0.49172944
57175,0.04587724
57176,0.6485322
57177,0.33291456
57178,0.12597243
57179,0.35110867
57180,0.12325919
57181,0.48875332
57182,0.1044126
57183,0.21051167
57184,0.35002154
57185,0.15196416
57186,0.48810452
57187,0.333351
57188,0.14047174
57189,0.2186911
57190,0.23427254
57191,0.20446609
57192,0.26029852
57193,0.38125205
57194,0.07961901
57195,0.32767987
57196,0.62609345
57197,0.13933672
57198,0.12658256
57199,0.40134
57200,0.16095878
57201,0.2148909
57202,0.63276905
57203,0.4588391
57204,0.0039513647
57205,0.2682611
57206,0.10819236
57207,0.27967525
57208,0.23041657
57209,0.036395893
57210,0.006080974
57211,0.34149683
57212,0.6686487
57213,0.27160555
57214,0.4041115
57215,0.1906532
57216,0.237253
57217,0.10902062
57218,0.055113725
57219,0.3454434
57220,0.17612875
57221,0.11995875
57222,0.45285836
57223,0.27812093
57224,0.065151066
57225,0.1430133
57226,0.10342978
57227,0.1825772
57228,0.30202633
57229,0.29217464
57230,0.24582168
57231,0.39318433
57232,0.066009566
57233,0.20477772
57234,0.082768105
57235,0.35592788
57236,0.30361485
57237,0.1543973
57238,0.18790972
57239,0.15348208
57240,0.41821298
57241,0.41565615
57242,0.32638738
57243,0.10546797
57244,0.075331636
57245,0.0071524503
57246,0.16935647
57247,0.15707915
57248,0.2655596
57249,0.06183519
57250,0.39665157
57251,0.22507675
57252,0.21132895
57253,0.20820335
57254,0.32531455
57255,0.42321017
57256,0.2535538
57257,0.098842286
57258,0.12335547
57259,0.3376361
57260,0.68060845
57261,0.33178657
57262,0.27484047
57263,0.6125886
57264,0.6847836
57265,0.33635378
57266,0.12882783
57267,0.25214964
57268,0.19651534
57269,0.64384097
57270,0.33733648
57271,0.0056797396
57272,0.36579344
57273,0.18851756
57274,0.17549336
57275,0.17025
57276,0.7026796
57277,0.16026726
57278,0.4293503
57279,0.13964838
57280,0.102952294
57281,0.48616552
57282,0.32711872
57283,0.26487434
57284,0.29704607
57285,0.44725037
57286,0.3099446
57287,0.24180026
57288,0.42919493
57289,0.084762104
57290,0.39539313
57291,0.5241283
57292,0.15454659
57293,0.50461787
57294,0.31177637
57295,0.26688206
57296,0.08075442
57297,0.40465382
57298,0.005007321
57299,0.058958787
57300,0.0062724133
57301,0.20311497
57302,0.15245095
57303,0.23378646
57304,0.14691556
57305,0.20431535
57306,0.17223892
57307,0.06477666
57308,0.14989997
57309,0.079344355
57310,0.0593608
57311,0.3743241
57312,0.006124067
57313,0.27084306
57314,0.36167958
57315,0.39618093
57316,0.26426387
57317,0.2586329
57318,0.17127937
57319,0.54051185
57320,0.12886433
57321,0.2352369
57322,0.28190777
57323,0.10277364
57324,0.25035414
57325,0.13716061
57326,0.32192147
57327,0.6472659
57328,0.41611648
57329,0.11795851
57330,0.055438936
57331,0.18968284
57332,0.13265768
57333,0.51905924
57334,0.1714369
57335,0.33620438
57336,0.006262355
57337,0.25611046
57338,0.3857755
57339,0.37842003
57340,0.20927906
57341,0.62906945
57342,0.39145783
57343,0.5212
57344,0.18438728
57345,0.7820519
57346,0.22104956
57347,0.17236778
57348,0.27630815
57349,0.35090545
57350,0.105745606
57351,0.5523164
57352,0.46237007
57353,0.17168574
57354,0.3502411
57355,0.47655615
57356,0.32637048
57357,0.18085895
57358,0.20979694
57359,0.37965918
57360,0.45109454
57361,0.29129305
57362,0.25754058
57363,0.3859611
57364,0.3157125
57365,0.22012661
57366,0.24831109
57367,0.00448575
57368,0.21267945
57369,0.29071575
57370,0.2426511
57371,0.281175
57372,0.071742505
57373,0.13806379
57374,0.35981798
57375,0.14913212
57376,0.39321157
57377,0.28373638
57378,0.039158545
57379,0.29126853
57380,0.15348558
57381,0.25718263
57382,0.37725785
57383,0.003193556
57384,0.54460025
57385,0.34702122
57386,0.2875297
57387,0.08362377
57388,0.4484211
57389,0.13321277
57390,0.3841847
57391,0.083744116
57392,0.06001878
57393,0.555592
57394,0.20993301
57395,0.17881231
57396,0.19168854
57397,0.24507427
57398,0.48013657
57399,0.46445113
57400,0.2076812
57401,0.22195251
57402,0.1199973
57403,0.36571681
57404,0.089733005
57405,0.027188547
57406,0.45109454
57407,0.24979305
57408,0.13506165
57409,0.5504857
57410,0.26962584
57411,0.5565937
57412,0.15285051
57413,0.30246174
57414,0.008482789
57415,0.13289459
57416,0.3792657
57417,0.45818046
57418,0.22719319
57419,0.004431745
57420,0.55259925
57421,0.7208375
57422,0.17646632
57423,0.45141068
57424,0.33385816
57425,0.18323824
57426,0.08573572
57427,0.31886575
57428,0.24469641
57429,0.5191583
57430,0.1856738
57431,0.24291076
57432,0.30423945
57433,0.14324936
57434,0.32641345
57435,0.036845706
57436,0.053076368
57437,0.40221927
57438,0.1834481
57439,0.005694443
57440,0.10622001
57441,0.2076827
57442,0.11166862
57443,0.3869045
57444,0.32860586
57445,0.68279463
57446,0.13246548
57447,0.21217678
57448,0.08159417
57449,0.10691467
57450,0.17710234
57451,0.38799044
57452,0.28824198
57453,0.16816828
57454,0.3253107
57455,0.37941
57456,0.33071223
57457,0.51337427
57458,0.1270019
57459,0.64959466
57460,0.31538877
57461,0.30365273
57462,0.11377192
57463,0.43096954
57464,0.17046621
57465,0.05757656
57466,0.23545331
57467,0.24988121
57468,0.11088088
57469,0.47722524
57470,0.29774207
57471,0.121703364
57472,0.37909958
57473,0.11961462
57474,0.17460814
57475,0.0706443
57476,0.25533697
57477,0.30060577
57478,0.103112616
57479,0.23083659
57480,0.1520501
57481,0.1412868
57482,0.16936961
57483,0.4359134
57484,0.404993
57485,0.23505823
57486,0.20169531
57487,0.32351327
57488,0.21841057
57489,0.03568655
57490,0.23578453
57491,0.4231417
57492,0.29952532
57493,0.020771071
57494,0.1776726
57495,0.22978874
57496,0.14979033
57497,0.11259415
57498,0.32043973
57499,0.22042577
57500,0.14528234
57501,0.48191962
57502,0.28686425
57503,0.0038440044
57504,0.1909034
57505,0.29039064
57506,0.2716446
57507,0.4929328
57508,0.5944686
57509,0.5767474
57510,0.35284778
57511,0.42055294
57512,0.60588956
57513,0.32536122
57514,0.58683133
57515,0.18047535
57516,0.12290197
57517,0.3036213
57518,0.5464403
57519,0.2115217
57520,0.12238619
57521,0.15562925
57522,0.075429015
57523,0.2862123
57524,0.56287587
57525,0.2243017
57526,0.41821298
57527,0.060684573
57528,0.15944698
57529,0.09989921
57530,0.22722974
57531,0.37020713
57532,0.19818236
57533,0.28904298
57534,0.16598003
57535,0.22822136
57536,0.3207801
57537,0.09525591
57538,0.3727065
57539,0.17007051
57540,0.38145733
57541,0.48901236
57542,0.19652325
57543,0.15765417
57544,0.09928331
57545,0.7358521
57546,0.17425367
57547,0.32905743
57548,0.34766752
57549,0.2050544
57550,0.36730736
57551,0.4550026
57552,0.50261575
57553,0.061878946
57554,0.4141006
57555,0.4257002
57556,0.13136412
57557,0.11046954
57558,0.10562283
57559,0.21716397
57560,0.3302747
57561,0.3521191
57562,0.3268157
57563,0.13071734
57564,0.43921208
57565,0.15987301
57566,0.23620296
57567,0.2393881
57568,0.1284325
57569,0.3311626
57570,0.2248537
57571,0.36744654
57572,0.122514986
57573,0.4897819
57574,0.2831082
57575,0.20679435
57576,0.22733195
57577,0.17570546
57578,0.3877828
57579,0.29181722
57580,0.4520064
57581,0.21054767
57582,0.20463382
57583,0.16294487
57584,0.6904738
57585,0.44325706
57586,0.32938766
57587,0.024982812
57588,0.0036075893
57589,0.3043256
57590,0.5098458
57591,0.22677788
57592,0.778688
57593,0.22554183
57594,0.13707294
57595,0.31298122
57596,0.21959895
57597,0.6424411
57598,0.20549318
57599,0.73524415
57600,0.04627644
57601,0.32353577
57602,0.27252176
57603,0.43023762
57604,0.08271331
57605,0.1146015
57606,0.15497585
57607,0.27160555
57608,0.6095967
57609,0.2690501
57610,0.32394475
57611,0.424099
57612,0.2177066
57613,0.44581583
57614,0.0018265211
57615,0.4842606
57616,0.1729994
57617,0.4420707
57618,0.08744259
57619,0.00800466
57620,0.12495042
57621,0.04760434
57622,0.27193168
57623,0.5515532
57624,0.13892043
57625,0.23506059
57626,0.37052944
57627,0.14830856
57628,0.28810176
57629,0.37175584
57630,0.0026588102
57631,0.3489175
57632,0.15227655
57633,0.31025913
57634,0.19000389
57635,0.077965334
57636,0.21933083
57637,0.14493246
57638,0.08843888
57639,0.2066683
57640,0.4604099
57641,0.54292995
57642,0.231986
57643,0.21737054
57644,0.29152358
57645,0.33245018
57646,0.5262448
57647,0.34526387
57648,0.14554182
57649,0.4545731
57650,0.08729959
57651,0.6668142
57652,0.2553112
57653,0.43995437
57654,0.30748767
57655,0.23537916
57656,0.13091844
57657,0.15613133
57658,0.2409681
57659,0.30888966
57660,0.22781824
57661,0.05874401
57662,0.26816213
57663,0.35922045
57664,0.66612464
57665,0.21666764
57666,0.2981455
57667,0.18358497
57668,0.07949238
57669,0.48047385
57670,0.33581394
57671,0.29011878
57672,0.15232456
57673,0.004219008
57674,0.40383953
57675,0.28359747
57676,0.007836383
57677,0.31789652
57678,0.087302595
57679,0.3539982
57680,0.1656978
57681,0.12422856
57682,0.77002543
57683,0.29833835
57684,0.20055045
57685,0.17925869
57686,0.24116094
57687,0.14577723
57688,0.26406214
57689,0.008168668
57690,0.21985658
57691,0.34735844
57692,0.29102728
57693,0.24650997
57694,0.06530265
57695,0.11161733
57696,0.5669376
57697,0.6130047
57698,0.36166966
57699,0.32609147
57700,0.02068788
57701,0.0038440044
57702,0.52763003
57703,0.21572317
57704,0.2977121
57705,0.32609147
57706,0.24609555
57707,0.31030083
57708,0.33588606
57709,0.05904414
57710,0.10871647
57711,0.073939554
57712,0.5122054
57713,0.08257619
57714,0.25501993
57715,0.31640655
57716,0.23056896
57717,0.18712011
57718,0.07961206
57719,0.3634454
57720,0.44058055
57721,0.14773928
57722,0.1380631
57723,0.16703099
57724,0.26442862
57725,0.37931672
57726,0.34603283
57727,0.05536156
57728,0.389361
57729,0.3019394
57730,0.20787206
57731,0.26172376
57732,0.17648025
57733,0.40735745
57734,0.07625334
57735,0.3092703
57736,0.15227655
57737,0.2719405
57738,0.26923802
57739,0.19772202
57740,0.24851382
57741,0.40158442
57742,0.28269583
57743,0.48262948
57744,0.11515555
57745,0.40604246
57746,0.2442678
57747,0.29089856
57748,0.069376476
57749,0.06423046
57750,0.35456094
57751,0.20939228
57752,0.3634909
57753,0.4183181
57754,0.66081977
57755,0.16913418
57756,0.27529648
57757,0.0050547076
57758,0.19694702
57759,0.50645465
57760,0.13139616
57761,0.114191696
57762,0.3240647
57763,0.12401911
57764,0.35213742
57765,0.26006457
57766,0.5040044
57767,0.08170283
57768,0.013618618
57769,0.36664695
57770,0.3407477
57771,0.13925108
57772,0.14088036
57773,0.14353478
57774,0.02575143
57775,0.17496166
57776,0.6082814
57777,0.6847836
57778,0.5767474
57779,0.16187866
57780,0.056494724
57781,0.39347166
57782,0.33157638
57783,0.13369818
57784,0.32297555
57785,0.1550506
57786,0.14691162
57787,0.07580745
57788,0.2712871
57789,0.345337
57790,0.34296387
57791,0.27216956
57792,0.32087657
57793,0.3620191
57794,0.40168354
57795,0.14716834
57796,0.39038417
57797,0.2678848
57798,0.52150357
57799,0.24611762
57800,0.28765327
57801,0.36606213
57802,0.29996502
57803,0.40539435
57804,0.0809667
57805,0.42183807
57806,0.20890898
57807,0.39977428
57808,0.16700211
57809,0.24082206
57810,0.43323222
57811,0.38405517
57812,0.59518445
57813,0.0075933975
57814,0.534846
57815,0.12530942
57816,0.4897819
57817,0.2473247
57818,0.14446327
57819,0.24389845
57820,0.2889827
57821,0.15726188
57822,0.5470586
57823,0.27853575
57824,0.7081554
57825,0.12788856
57826,0.17948802
57827,0.391911
57828,0.060826704
57829,0.15423411
57830,0.28195983
57831,0.30941293
57832,0.31799778
57833,0.19497305
57834,0.42016456
57835,0.52008337
57836,0.39468083
57837,0.14836553
57838,0.14862978
57839,0.26686078
57840,0.39983734
57841,0.059317574
57842,0.14260639
57843,0.14429355
57844,0.20249943
57845,0.18730964
57846,0.12418098
57847,0.28362513
57848,0.35555843
57849,0.2461593
57850,0.24214101
57851,0.28557238
57852,0.18915668
57853,0.13678049
57854,0.14095001
57855,0.5016362
57856,0.2703745
57857,0.037261806
57858,0.004431745
57859,0.08983916
57860,0.24205752
57861,0.5894232
57862,0.72572905
57863,0.45726964
57864,0.12124383
57865,0.27063566
57866,0.5411286
57867,0.29885325
57868,0.25727925
57869,0.3722968
57870,0.39155388
57871,0.047281835
57872,0.41676807
57873,0.33291864
57874,0.19765948
57875,0.24497336
57876,0.020922594
57877,0.5016362
57878,0.037788354
57879,0.4689883
57880,0.3517308
57881,0.09668014
57882,0.11388751
57883,0.10297529
57884,0.09775333
57885,0.45042074
57886,0.36472064
57887,0.23714195
57888,0.4923852
57889,0.28448185
57890,0.40426603
57891,0.56397974
57892,0.28789377
57893,0.6152438
57894,0.040156975
57895,0.5153708
57896,0.20063125
57897,0.034289423
57898,0.016020613
57899,0.14203453
57900,0.18466826
57901,0.63892585
57902,0.0058039017
57903,0.27605665
57904,0.23159988
57905,0.40777504
57906,0.17019908
57907,0.18120429
57908,0.20445642
57909,0.38801077
57910,0.0047098766
57911,0.5647552
57912,0.08588101
57913,0.3449802
57914,0.43666497
57915,0.18230201
57916,0.80158645
57917,0.074034214
57918,0.14443707
57919,0.3168168
57920,0.40906405
57921,0.4332231
57922,0.2982472
57923,0.4029537
57924,0.20593151
57925,0.41516718
57926,0.0120344935
57927,0.11885442
57928,0.4787286
57929,0.14691556
57930,0.31720462
57931,0.58069795
57932,0.12973207
57933,0.112695284
57934,0.014178344
57935,0.80580705
57936,0.5532613
57937,0.028127283
57938,0.16208866
57939,0.25762418
57940,0.06465612
57941,0.20801365
57942,0.12860058
57943,0.09144357
57944,0.32792863
57945,0.18089141
57946,0.105787806
57947,0.0116306525
57948,0.6136145
57949,0.24740708
57950,0.24140318
57951,0.539465
57952,0.39036623
57953,0.46141624
57954,0.06771919
57955,0.086978644
57956,0.11853098
57957,0.10214342
57958,0.02579216
57959,0.19001782
57960,0.17065838
57961,0.37527287
57962,0.42750096
57963,0.45634398
57964,0.29400626
57965,0.09300828
57966,0.22243874
57967,0.020914186
57968,0.3575269
57969,0.2889009
57970,0.17318764
57971,0.1998453
57972,0.092339836
57973,0.043781232
57974,0.17969905
57975,0.060839616
57976,0.11779281
57977,0.35886666
57978,0.19003022
57979,0.15065548
57980,0.13621983
57981,0.5435024
57982,0.55260956
57983,0.230564
57984,0.08052627
57985,0.25946757
57986,0.04554561
57987,0.23171344
57988,0.34387067
57989,0.09810997
57990,0.2994149
57991,0.3089638
57992,0.120644316
57993,0.30037755
57994,0.11344653
57995,0.34703094
57996,0.38610005
57997,0.31878397
57998,0.33635378
57999,0.07613083
58000,0.1982181
58001,0.16195212
58002,0.15877128
58003,0.41642746
58004,0.61263806
58005,0.18593265
58006,0.5415334
58007,0.1800993
58008,0.18418294
58009,0.40604246
58010,0.10797323
58011,0.16147512
58012,0.13669488
58013,0.1555096
58014,0.1672443
58015,0.5380857
58016,0.20736112
58017,0.25288507
58018,0.19105563
58019,0.3723885
58020,0.4690026
58021,0.5072197
58022,0.51703906
58023,0.2021616
58024,0.3204146
58025,0.08019276
58026,0.53765875
58027,0.13779974
58028,0.3634405
58029,0.5881516
58030,0.102606714
58031,0.0032627396
58032,0.05004828
58033,0.6872294
58034,0.20440201
58035,0.09573209
58036,0.42802086
58037,0.17577693
58038,0.1037653
58039,0.66856736
58040,0.4033154
58041,0.081797384
58042,0.4005231
58043,0.3802431
58044,0.2491666
