ID,Response
56181,0.3358446
56182,0.5202796
56183,0.4932101
56184,0.23035792
56185,0.27860913
56186,0.3397142
56187,0.596095
56188,0.03432321
56189,0.14097853
56190,0.47468406
56191,0.19031176
56192,0.35694915
56193,0.11889714
56194,0.6484678
56195,0.47174153
56196,0.16528703
56197,0.49635148
56198,0.13448328
56199,0.318102
56200,0.13241951
56201,0.4677622
56202,0.50389296
56203,0.19118908
56204,0.479607
56205,0.21717477
56206,0.34908462
56207,0.4831099
56208,0.2902771
56209,0.36424407
56210,0.4260116
56211,0.22873072
56212,0.29809067
56213,0.6100847
56214,0.078507796
56215,0.34041
56216,0.38243017
56217,0.42639986
56218,0.49000126
56219,0.21344802
56220,0.10516083
56221,0.18650225
56222,0.6986141
56223,0.5961686
56224,0.5079485
56225,0.15425488
56226,0.59279263
56227,0.15289724
56228,0.29924726
56229,0.2947037
56230,0.47767395
56231,0.63781464
56232,0.33464426
56233,0.50925297
56234,0.53901047
56235,0.3610043
56236,0.5296965
56237,0.4301333
56238,0.30375466
56239,0.15517545
56240,0.4860605
56241,0.46247956
56242,0.15339853
56243,0.5928869
56244,0.06590318
56245,0.55248994
56246,0.11389261
56247,0.37066498
56248,0.54997665
56249,0.40053523
56250,0.41159225
56251,0.10602265
56252,0.36219493
56253,0.5810421
56254,0.559943
56255,0.6638085
56256,0.4633867
56257,0.29307657
56258,0.61930734
56259,0.30007818
56260,0.4490598
56261,0.18182185
56262,0.28500777
56263,0.53470165
56264,0.6312301
56265,0.25466827
56266,0.4219266
56267,0.38744748
56268,0.24670176
56269,0.48049408
56270,0.4601185
56271,0.38516837
56272,0.19106114
56273,0.4728426
56274,0.46849033
56275,0.26122692
56276,0.42464724
56277,0.51408464
56278,0.309407
56279,0.4880254
56280,0.35078067
56281,0.33202752
56282,0.2587506
56283,0.44418168
56284,0.12831388
56285,0.47015
56286,0.5438377
56287,0.5223893
56288,0.512429
56289,0.41167882
56290,0.2876846
56291,0.36983854
56292,0.5377522
56293,0.63896924
56294,0.5257405
56295,0.4625466
56296,0.4422691
56297,0.22049758
56298,0.25029096
56299,0.32165477
56300,0.005554422
56301,0.37031698
56302,0.54162884
56303,0.3782531
56304,0.7006277
56305,0.5677216
56306,0.5317788
56307,0.6689435
56308,0.18406235
56309,0.3672372
56310,0.51813054
56311,0.46148273
56312,0.23953484
56313,0.20190011
56314,0.2899332
56315,0.41790238
56316,0.52927667
56317,0.26672983
56318,0.46849033
56319,0.492932
56320,0.434992
56321,0.334291
56322,0.09091443
56323,0.28491494
56324,0.27088025
56325,0.5006112
56326,0.56910276
56327,0.30107945
56328,0.51358783
56329,0.5174414
56330,0.2973436
56331,0.14773403
56332,0.6977496
56333,0.4996774
56334,0.5917122
56335,0.32335404
56336,0.20749703
56337,0.25676614
56338,0.29375356
56339,0.3186822
56340,0.40232018
56341,0.39415327
56342,0.502636
56343,0.3536493
56344,0.43624604
56345,0.47467732
56346,0.3486059
56347,0.011591099
56348,0.39019373
56349,0.32783127
56350,0.022176938
56351,0.29599497
56352,0.5496715
56353,0.48464423
56354,0.1530008
56355,0.5002818
56356,0.33521083
56357,0.08857001
56358,0.5681583
56359,0.3892523
56360,0.30515715
56361,0.5903174
56362,0.53969324
56363,0.36967412
56364,0.25424987
56365,0.025822083
56366,0.39044493
56367,0.662641
56368,0.48922056
56369,0.4090477
56370,0.2372666
56371,0.18867756
56372,0.4574929
56373,0.5698728
56374,0.23953484
56375,0.17710553
56376,0.29496726
56377,0.40694398
56378,0.13081586
56379,0.4877799
56380,0.27158973
56381,0.49757972
56382,0.63744676
56383,0.4605093
56384,0.492932
56385,0.2972745
56386,0.30768913
56387,0.39809883
56388,0.46849033
56389,0.31098297
56390,0.1389145
56391,0.028741905
56392,0.2664389
56393,0.37755156
56394,0.4343876
56395,0.52816993
56396,0.048767745
56397,0.5377522
56398,0.47602168
56399,0.40541586
56400,0.45707512
56401,0.38180706
56402,0.53301215
56403,0.5210655
56404,0.3800445
56405,0.17159495
56406,0.38482267
56407,0.42721885
56408,0.5341058
56409,0.07516058
56410,0.43433464
56411,0.58627737
56412,0.298547
56413,0.34405494
56414,0.35121018
56415,0.53804576
56416,0.30422038
56417,0.38504842
56418,0.40675724
56419,0.17983395
56420,0.42475194
56421,0.37012184
56422,0.26905805
56423,0.21273258
56424,0.6930769
56425,0.33084306
56426,0.5520711
56427,0.24934375
56428,0.25249934
56429,0.17410164
56430,0.27660862
56431,0.60987556
56432,0.3274152
56433,0.30375466
56434,0.4780238
56435,0.45559695
56436,0.5414373
56437,0.58944356
56438,0.50068367
56439,0.16966759
56440,0.17362998
56441,0.4994539
56442,0.48805913
56443,0.11673751
56444,0.597526
56445,0.7462532
56446,0.49010456
56447,0.5017327
56448,0.41167882
56449,0.5023018
56450,0.28334704
56451,0.39726204
56452,0.5454032
56453,0.1357411
56454,0.53594226
56455,0.49634853
56456,0.6826363
56457,0.592929
56458,0.52015316
56459,0.50209093
56460,0.5350885
56461,0.11637434
56462,0.38689467
56463,0.75634366
56464,0.58899957
56465,0.45980072
56466,0.44283202
56467,0.6956355
56468,0.4756852
56469,0.66685796
56470,0.4393257
56471,0.37861803
56472,0.56198514
56473,0.4906816
56474,0.4285963
56475,0.4600461
56476,0.3821097
56477,0.5257259
56478,0.51598054
56479,0.6072341
56480,0.18891317
56481,0.52566177
56482,0.2762301
56483,0.614092
56484,0.37989634
56485,0.5612126
56486,0.47777548
56487,0.4314406
56488,0.33901328
56489,0.23087618
56490,0.46906224
56491,0.38705632
56492,0.525944
56493,0.32025263
56494,0.3505332
56495,0.053950954
56496,0.44243038
56497,0.31024355
56498,0.45802286
56499,0.3417803
56500,0.659196
56501,0.5117589
56502,0.37192494
56503,0.4044833
56504,0.00569251
56505,0.46576354
56506,0.38052782
56507,0.43437728
56508,0.2828262
56509,0.07552939
56510,0.3616767
56511,0.45459905
56512,0.57998013
56513,0.55745065
56514,0.3879612
56515,0.34301093
56516,0.18020248
56517,0.39019373
56518,0.43673033
56519,0.26856014
56520,0.4331164
56521,0.66704345
56522,0.46007237
56523,0.48234454
56524,0.3768766
56525,0.4331132
56526,0.3232352
56527,0.41641223
56528,0.32822505
56529,0.59529114
56530,0.7092014
56531,0.58281654
56532,0.33014885
56533,0.39474252
56534,0.28107703
56535,0.33874023
56536,0.2712732
56537,0.6449843
56538,0.49807358
56539,0.34140363
56540,0.3671236
56541,0.2773373
56542,0.5694664
56543,0.5830592
56544,0.6077793
56545,0.28022212
56546,0.389972
56547,0.35439995
56548,0.7219149
56549,0.4573798
56550,0.31018054
56551,0.010408815
56552,0.14994264
56553,0.2324871
56554,0.13625903
56555,0.016422108
56556,0.4353365
56557,0.48810092
56558,0.49888775
56559,0.26737142
56560,0.46871158
56561,0.4605093
56562,0.20178357
56563,0.130777
56564,0.107741
56565,0.53267115
56566,0.37026972
56567,0.60040045
56568,0.44243038
56569,0.33231267
56570,0.5037077
56571,0.51671755
56572,0.32822505
56573,0.040388126
56574,0.2957369
56575,0.51670265
56576,0.48483318
56577,0.092833064
56578,0.19006884
56579,0.543469
56580,0.45997792
56581,0.35622275
56582,0.3274862
56583,0.1590047
56584,0.311603
56585,0.19472644
56586,0.014001474
56587,0.45980072
56588,0.30077216
56589,0.5855866
56590,0.4208626
56591,0.4422691
56592,0.2871544
56593,0.57951576
56594,0.33063045
56595,0.33667415
56596,0.47330981
56597,0.41382024
56598,0.3633167
56599,0.70639765
56600,0.38127849
56601,0.47551498
56602,0.49757972
56603,0.50573885
56604,0.52638435
56605,0.3382536
56606,0.4058083
56607,0.32762077
56608,0.3816767
56609,0.42907885
56610,0.5917122
56611,0.51758474
56612,0.21765512
56613,0.27335086
56614,0.49615484
56615,0.41745588
56616,0.06066435
56617,0.056176636
56618,0.40274352
56619,0.34021324
56620,0.34443957
56621,0.25501502
56622,0.59503484
56623,0.40037495
56624,0.4691046
56625,0.08104054
56626,0.46382084
56627,0.099259496
56628,0.2876846
56629,0.4202764
56630,0.14216883
56631,0.45740545
56632,0.25714365
56633,0.5487011
56634,0.52181774
56635,0.44000125
56636,0.22242713
56637,0.3332997
56638,0.0748336
56639,0.5830592
56640,0.45047033
56641,0.42854205
56642,0.29872563
56643,0.30227846
56644,0.2808444
56645,0.18590537
56646,0.16588491
56647,0.38237205
56648,0.5551655
56649,0.47269866
56650,0.32979494
56651,0.57564336
56652,0.47822985
56653,0.3068559
56654,0.29872563
56655,0.24317862
56656,0.48523283
56657,0.58443314
56658,0.007143739
56659,0.3457733
56660,0.3519309
56661,0.047258623
56662,0.5551655
56663,0.49693602
56664,0.2635714
56665,0.43884498
56666,0.38654715
56667,0.3704359
56668,0.16721962
56669,0.40293187
56670,0.36675107
56671,0.46305484
56672,0.32025263
56673,0.5887511
56674,0.4102437
56675,0.22455116
56676,0.5711183
56677,0.18461345
56678,0.31289047
56679,0.06597368
56680,0.21437652
56681,0.50068367
56682,0.29149947
56683,0.48123035
56684,0.6822123
56685,0.017035613
56686,0.5027813
56687,0.30970484
56688,0.41553345
56689,0.1985697
56690,0.43055296
56691,0.3867217
56692,0.054418135
56693,0.040972214
56694,0.39084116
56695,0.21307842
56696,0.44638434
56697,0.48324224
56698,0.11852224
56699,0.7968577
56700,0.13712367
56701,0.50637513
56702,0.48246926
56703,0.51159877
56704,0.21095578
56705,0.4306826
56706,0.3545353
56707,0.3989732
56708,0.5694664
56709,0.38004574
56710,0.3274862
56711,0.5079485
56712,0.49498874
56713,0.15263231
56714,0.53816056
56715,0.38760403
56716,0.34417558
56717,0.22558695
56718,0.018366229
56719,0.38934857
56720,0.18297231
56721,0.4566389
56722,0.14883882
56723,0.5117589
56724,0.34610114
56725,0.15325323
56726,0.4787379
56727,0.37298524
56728,0.39113194
56729,0.3748257
56730,0.5017327
56731,0.18587549
56732,0.30859134
56733,0.43950626
56734,0.6931019
56735,0.49763292
56736,0.018993014
56737,0.04017107
56738,0.49850228
56739,0.5566259
56740,0.3767583
56741,0.57213205
56742,0.43257827
56743,0.46565768
56744,0.55317634
56745,0.48142427
56746,0.397299
56747,0.5294879
56748,0.5554105
56749,0.47751275
56750,0.49548766
56751,0.20503551
56752,0.4857001
56753,0.58148164
56754,0.33464426
56755,0.26428533
56756,0.04910813
56757,0.05210828
56758,0.31298703
56759,0.4131751
56760,0.52638435
56761,0.42816558
56762,0.39618167
56763,0.42893413
56764,0.41089898
56765,0.06562498
56766,0.45559695
56767,0.28862062
56768,0.4059057
56769,0.23388465
56770,0.34170946
56771,0.46259803
56772,0.40504164
56773,0.4388661
56774,0.53726643
56775,0.19088575
56776,0.38842908
56777,0.051687635
56778,0.34190127
56779,0.565124
56780,0.18233089
56781,0.35360673
56782,0.30152947
56783,0.18716256
56784,0.25971287
56785,0.5232658
56786,0.38494042
56787,0.55336183
56788,0.1775937
56789,0.4566744
56790,0.3563343
56791,0.46722925
56792,0.44403368
56793,0.42834467
56794,0.4040117
56795,0.012763465
56796,0.62885016
56797,0.18736047
56798,0.27130172
56799,0.45583057
56800,0.59549636
56801,0.22254911
56802,0.50219667
56803,0.25149158
56804,0.455891
56805,0.29362833
56806,0.5619262
56807,0.35996765
56808,0.2910344
56809,0.4897024
56810,0.22544989
56811,0.52802795
56812,0.19472644
56813,0.2962199
56814,0.55146337
56815,0.73688275
56816,0.7901505
56817,0.20325498
56818,0.20754291
56819,0.60193336
56820,0.36779422
56821,0.28757712
56822,0.108148016
56823,0.4819739
56824,0.20785452
56825,0.2163922
56826,0.4102803
56827,0.48578846
56828,0.40377322
56829,0.18601668
56830,0.3462975
56831,0.49174625
56832,0.21624632
56833,0.47535658
56834,0.65848035
56835,0.5030263
56836,0.42652678
56837,0.6938378
56838,0.18820134
56839,0.25725096
56840,0.33714417
56841,0.46360296
56842,0.30585274
56843,0.5010416
56844,0.004867156
56845,0.45746654
56846,0.2840936
56847,0.56599116
56848,0.41729912
56849,0.19123046
56850,0.36138946
56851,0.33570358
56852,0.5304058
56853,0.50927174
56854,0.34747973
56855,0.23494816
56856,0.007339668
56857,0.34295696
56858,0.085483186
56859,0.5114441
56860,0.5507192
56861,0.49148908
56862,0.30739635
56863,0.69011456
56864,0.42192602
56865,0.0072036264
56866,0.23543483
56867,0.20777304
56868,0.14389335
56869,0.5273546
56870,0.41745588
56871,0.47847006
56872,0.39783096
56873,0.4922364
56874,0.25016052
56875,0.06260095
56876,0.3403271
56877,0.009561987
56878,0.45230922
56879,0.5122267
56880,0.5053892
56881,0.6484678
56882,0.44283202
56883,0.4691549
56884,0.49374413
56885,0.5131093
56886,0.04199855
56887,0.27698863
56888,0.3782531
56889,0.5268211
56890,0.4544283
56891,0.27088025
56892,0.55745065
56893,0.5528209
56894,0.5567907
56895,0.57043266
56896,0.37454587
56897,0.18034483
56898,0.43575954
56899,0.45901307
56900,0.2105187
56901,0.6657358
56902,0.43052113
56903,0.32566395
56904,0.31712762
56905,0.3359007
56906,0.5030263
56907,0.45002237
56908,0.38504842
56909,0.35792384
56910,0.21632564
56911,0.023510432
56912,0.41942376
56913,0.21794133
56914,0.58924466
56915,0.49648497
56916,0.49058148
56917,0.18623875
56918,0.7405003
56919,0.4904717
56920,0.15894559
56921,0.39919072
56922,0.5721738
56923,0.38047963
56924,0.22283675
56925,0.35531342
56926,0.53697085
56927,0.08047953
56928,0.5622818
56929,0.50123644
56930,0.5266318
56931,0.25688118
56932,0.17211689
56933,0.20120268
56934,0.07885451
56935,0.31340837
56936,0.06783248
56937,0.1073472
56938,0.51908654
56939,0.08240327
56940,0.19104412
56941,0.009329296
56942,0.08237326
56943,0.60040045
56944,0.62117654
56945,0.44463167
56946,0.42948917
56947,0.044304185
56948,0.04346766
56949,0.30174002
56950,0.37221885
56951,0.15843149
56952,0.68836355
56953,0.55996615
56954,0.48234487
56955,0.4028076
56956,0.44665262
56957,0.21928236
56958,0.49634853
56959,0.3510986
56960,0.20921075
56961,0.26400274
56962,0.4020624
56963,0.50889564
56964,0.088096604
56965,0.47269866
56966,0.51858383
56967,0.32720086
56968,0.57115036
56969,0.37635657
56970,0.02070469
56971,0.18153355
56972,0.39729005
56973,0.27009943
56974,0.0016982356
56975,0.087110706
56976,0.43459517
56977,0.2100516
56978,0.6991565
56979,0.4277538
56980,0.45699522
56981,0.46438232
56982,0.18283339
56983,0.022479607
56984,0.4906816
56985,0.5473468
56986,0.36903498
56987,0.83356714
56988,0.5757198
56989,0.4073998
56990,0.36808434
56991,0.29571575
56992,0.46058956
56993,0.48922056
56994,0.51051193
56995,0.5548624
56996,0.09514634
56997,0.34493384
56998,0.29633713
56999,0.4533131
57000,0.17980136
57001,0.33231267
57002,0.38334373
57003,0.5181328
57004,0.63024515
57005,0.34145516
57006,0.06007865
57007,0.5517767
57008,0.33250383
57009,0.45664823
57010,0.55418354
57011,0.38803735
57012,0.4267983
57013,0.47321528
57014,0.2605023
57015,0.84749836
57016,0.2956295
57017,0.5182005
57018,0.47467732
57019,0.3772943
57020,0.40508538
57021,0.5619262
57022,0.21856895
57023,0.31745026
57024,0.5917122
57025,0.27972922
57026,0.37799814
57027,0.15688887
57028,0.8043613
57029,0.5193538
57030,0.1476503
57031,0.41787004
57032,0.22215499
57033,0.39326027
57034,0.00785117
57035,0.46119016
57036,0.319416
57037,0.4369569
57038,0.35098538
57039,0.45077777
57040,0.5057344
57041,0.21573764
57042,0.36367458
57043,0.4323187
57044,0.37456736
57045,0.42679882
57046,0.09696815
57047,0.30326107
57048,0.6203666
57049,0.34417558
57050,0.39928114
57051,0.42091063
57052,0.4677622
57053,0.35733494
57054,0.73762035
57055,0.5506091
57056,0.13136175
57057,0.5483693
57058,0.593309
57059,0.45205626
57060,0.34443957
57061,0.5266318
57062,0.2624852
57063,0.31060857
57064,0.38936666
57065,0.3629541
57066,0.18068418
57067,0.48810092
57068,0.53293496
57069,0.409962
57070,0.5493855
57071,0.4778297
57072,0.38321704
57073,0.19461785
57074,0.4628645
57075,0.0616142
57076,0.5257405
57077,0.4985449
57078,0.24704131
57079,0.6503541
57080,0.46178585
57081,0.27990577
57082,0.4990278
57083,0.41382024
57084,0.31351832
57085,0.5782995
57086,0.5419971
57087,0.6857041
57088,0.8148391
57089,0.31084675
57090,0.55173826
57091,0.28389502
57092,0.33405504
57093,0.4789873
57094,0.21976179
57095,0.20917016
57096,0.52638435
57097,0.31974366
57098,0.4663508
57099,0.35437503
57100,0.47467732
57101,0.38494042
57102,0.4628182
57103,0.476641
57104,0.49413276
57105,0.4899629
57106,0.4434838
57107,0.0019288549
57108,0.032867666
57109,0.0804482
57110,0.51039046
57111,0.27082804
57112,0.28927407
57113,0.506895
57114,0.45476884
57115,0.3915462
57116,0.5791512
57117,0.4109353
57118,0.37116486
57119,0.5555447
57120,0.34758413
57121,0.5885092
57122,0.76160115
57123,0.204533
57124,0.29298332
57125,0.21761034
57126,0.5306971
57127,0.18650644
57128,0.4090477
57129,0.31248233
57130,0.16494828
57131,0.5265029
57132,0.014961239
57133,0.2102698
57134,0.34484798
57135,0.1730465
57136,0.47459102
57137,0.2566031
57138,0.2247894
57139,0.24618259
57140,0.043997705
57141,0.29819217
57142,0.21282919
57143,0.22303729
57144,0.12598047
57145,0.2551938
57146,0.31084675
57147,0.31891695
57148,0.5517767
57149,0.3326549
57150,0.05326818
57151,0.14983353
57152,0.44199812
57153,0.573942
57154,0.16164534
57155,0.5525417
57156,0.36584598
57157,0.32297674
57158,0.37143782
57159,0.36938325
57160,0.19921768
57161,0.6705985
57162,0.52015316
57163,0.12922224
57164,0.4760106
57165,0.4694052
57166,0.63960904
57167,0.39058486
57168,0.009600357
57169,0.429008
57170,0.46369696
57171,0.48142427
57172,0.19390136
57173,0.29429767
57174,0.55402654
57175,0.14053357
57176,0.54097015
57177,0.15633918
57178,0.22200753
57179,0.14688715
57180,0.28135434
57181,0.5376833
57182,0.13557903
57183,0.4414946
57184,0.5127825
57185,0.34615865
57186,0.29358947
57187,0.48464423
57188,0.36807868
57189,0.56055015
57190,0.6657153
57191,0.50716907
57192,0.2925602
57193,0.43410516
57194,0.43883258
57195,0.44315037
57196,0.52026564
57197,0.23355386
57198,0.3471291
57199,0.50015026
57200,0.45923376
57201,0.29614374
57202,0.3472594
57203,0.19123301
57204,0.009423898
57205,0.071731694
57206,0.45690152
57207,0.46613795
57208,0.42322922
57209,0.3193327
57210,0.0109914355
57211,0.3266579
57212,0.55321693
57213,0.54801154
57214,0.49505162
57215,0.17941776
57216,0.48049408
57217,0.28956422
57218,0.11630424
57219,0.692074
57220,0.1712719
57221,0.36958507
57222,0.1395789
57223,0.38445458
57224,0.20469767
57225,0.5366145
57226,0.4135568
57227,0.6244912
57228,0.28930455
57229,0.1066825
57230,0.28873408
57231,0.3902749
57232,0.16127887
57233,0.4880254
57234,0.25334033
57235,0.31179342
57236,0.45212978
57237,0.07799152
57238,0.58360213
57239,0.07205509
57240,0.41027325
57241,0.6711042
57242,0.60774624
57243,0.2857072
57244,0.10953281
57245,0.018687595
57246,0.5125328
57247,0.45617056
57248,0.65558887
57249,0.2526303
57250,0.43053466
57251,0.2952555
57252,0.34718186
57253,0.22242883
57254,0.5010919
57255,0.4601716
57256,0.40081397
57257,0.60375196
57258,0.26024216
57259,0.4050287
57260,0.47541165
57261,0.4946532
57262,0.3510986
57263,0.7395509
57264,0.43243077
57265,0.35799146
57266,0.17460568
57267,0.29354978
57268,0.4378736
57269,0.34197542
57270,0.46007156
57271,0.017812338
57272,0.6386089
57273,0.45980072
57274,0.1293459
57275,0.37193504
57276,0.4037188
57277,0.614356
57278,0.35137296
57279,0.18088578
57280,0.3536219
57281,0.41839704
57282,0.3448055
57283,0.92487055
57284,0.51855147
57285,0.4850894
57286,0.5319058
57287,0.4080819
57288,0.44446355
57289,0.33397204
57290,0.45826685
57291,0.37635657
57292,0.5082396
57293,0.53530127
57294,0.5555447
57295,0.5174168
57296,0.2575534
57297,0.46513152
57298,0.010869662
57299,0.0866404
57300,0.00537896
57301,0.5002892
57302,0.27402195
57303,0.30587468
57304,0.3888802
57305,0.16685177
57306,0.49045014
57307,0.61243385
57308,0.21639092
57309,0.460824
57310,0.45959073
57311,0.40737686
57312,0.05472336
57313,0.055969603
57314,0.18395247
57315,0.3586187
57316,0.614356
57317,0.4906816
57318,0.3641452
57319,0.6689435
57320,0.09427623
57321,0.51644707
57322,0.649421
57323,0.15782252
57324,0.34873486
57325,0.45832324
57326,0.47321528
57327,0.2540352
57328,0.48949528
57329,0.40267494
57330,0.29493275
57331,0.3754316
57332,0.30796167
57333,0.5288226
57334,0.5368003
57335,0.46415743
57336,0.024930961
57337,0.5114441
57338,0.45749408
57339,0.3656861
57340,0.1840965
57341,0.64748013
57342,0.6285803
57343,0.39370152
57344,0.10405315
57345,0.571575
57346,0.4906816
57347,0.4877799
57348,0.4833245
57349,0.5820092
57350,0.2178348
57351,0.45520946
57352,0.44850683
57353,0.49878463
57354,0.35033312
57355,0.5121193
57356,0.5131196
57357,0.27168232
57358,0.39010635
57359,0.1855891
57360,0.3168163
57361,0.5022674
57362,0.20438612
57363,0.45553294
57364,0.19367786
57365,0.32170194
57366,0.4576479
57367,0.007245248
57368,0.4443341
57369,0.7347378
57370,0.49782205
57371,0.5377522
57372,0.15467928
57373,0.44708636
57374,0.48333257
57375,0.5006112
57376,0.49374413
57377,0.5247195
57378,0.20359908
57379,0.24579369
57380,0.37116486
57381,0.5600045
57382,0.45445064
57383,0.021267382
57384,0.53371245
57385,0.4482953
57386,0.17286272
57387,0.0271834
57388,0.30701962
57389,0.45057264
57390,0.41709924
57391,0.41608426
57392,0.29368544
57393,0.38803735
57394,0.44944564
57395,0.22938049
57396,0.45553294
57397,0.31743795
57398,0.65017515
57399,0.3257424
57400,0.19155027
57401,0.40430284
57402,0.52102435
57403,0.42721885
57404,0.1338066
57405,0.28144205
57406,0.3168163
57407,0.21516755
57408,0.115856074
57409,0.200029
57410,0.39737192
57411,0.5003848
57412,0.39894792
57413,0.5728029
57414,0.13761975
57415,0.1751029
57416,0.5371191
57417,0.7101341
57418,0.4103298
57419,0.0065656267
57420,0.5387611
57421,0.4855719
57422,0.11948378
57423,0.31340837
57424,0.6285036
57425,0.5348582
57426,0.1935998
57427,0.25809535
57428,0.1785756
57429,0.5419403
57430,0.16127887
57431,0.48482248
57432,0.2446117
57433,0.44025987
57434,0.26831713
57435,0.09462311
57436,0.27134624
57437,0.55146337
57438,0.15119892
57439,0.025724294
57440,0.2792044
57441,0.5108845
57442,0.14670536
57443,0.59226865
57444,0.42640546
57445,0.45443824
57446,0.29704574
57447,0.34417987
57448,0.097192414
57449,0.16843858
57450,0.41262847
57451,0.46723166
57452,0.39962858
57453,0.47360545
57454,0.41647735
57455,0.49893647
57456,0.45192498
57457,0.42928332
57458,0.39170036
57459,0.387031
57460,0.36890557
57461,0.7689536
57462,0.2873602
57463,0.7064339
57464,0.27750808
57465,0.16493261
57466,0.532958
57467,0.5348482
57468,0.44441533
57469,0.2337777
57470,0.33220825
57471,0.5487011
57472,0.8018569
57473,0.50699306
57474,0.29459795
57475,0.4066017
57476,0.25714326
57477,0.48804867
57478,0.41865772
57479,0.3350111
57480,0.4388661
57481,0.63249904
57482,0.12540436
57483,0.47092348
57484,0.3575477
57485,0.4603974
57486,0.46735513
57487,0.40772313
57488,0.40947813
57489,0.5141851
57490,0.113021605
57491,0.32407606
57492,0.2724335
57493,0.14346176
57494,0.28633347
57495,0.38603768
57496,0.30708492
57497,0.13987817
57498,0.46513152
57499,0.31501484
57500,0.24577323
57501,0.54104203
57502,0.29406747
57503,0.007837691
57504,0.43497953
57505,0.29520786
57506,0.3794015
57507,0.36083645
57508,0.59794325
57509,0.47330105
57510,0.3748257
57511,0.33407864
57512,0.34820834
57513,0.23243332
57514,0.3339053
57515,0.43290013
57516,0.32542536
57517,0.5377522
57518,0.5265029
57519,0.39660844
57520,0.040773947
57521,0.52303827
57522,0.39211908
57523,0.55665976
57524,0.5885761
57525,0.2808873
57526,0.34884092
57527,0.21433516
57528,0.52015316
57529,0.27300632
57530,0.25301078
57531,0.5023018
57532,0.10010472
57533,0.15224834
57534,0.28785503
57535,0.09898396
57536,0.50318396
57537,0.13648196
57538,0.5398074
57539,0.40818387
57540,0.48680675
57541,0.4062795
57542,0.4102803
57543,0.49652806
57544,0.5704967
57545,0.6522065
57546,0.37654108
57547,0.3264969
57548,0.40860316
57549,0.4891385
57550,0.11804253
57551,0.5781497
57552,0.41563013
57553,0.13448328
57554,0.2667565
57555,0.34383938
57556,0.70380545
57557,0.46333352
57558,0.120374985
57559,0.42614612
57560,0.4691046
57561,0.15673362
57562,0.23816732
57563,0.55146337
57564,0.5811381
57565,0.5830065
57566,0.6386089
57567,0.21462189
57568,0.2778748
57569,0.38934857
57570,0.48810092
57571,0.30837256
57572,0.5795366
57573,0.4996774
57574,0.5575485
57575,0.29489997
57576,0.55808884
57577,0.4027818
57578,0.39031318
57579,0.40306905
57580,0.6852523
57581,0.43929505
57582,0.40076458
57583,0.29520786
57584,0.23487999
57585,0.22054094
57586,0.1926985
57587,0.049760118
57588,0.019123679
57589,0.30163196
57590,0.27084517
57591,0.56940734
57592,0.42853093
57593,0.4789873
57594,0.22798456
57595,0.54575884
57596,0.43511498
57597,0.491015
57598,0.46415743
57599,0.26961884
57600,0.15525399
57601,0.35214576
57602,0.4247811
57603,0.44519952
57604,0.53395987
57605,0.37861803
57606,0.5296965
57607,0.6411958
57608,0.30227846
57609,0.13376209
57610,0.33696866
57611,0.565124
57612,0.20468906
57613,0.43855673
57614,0.020060953
57615,0.3980677
57616,0.5058804
57617,0.5728029
57618,0.40574926
57619,0.025393883
57620,0.124664105
57621,0.4331923
57622,0.3734474
57623,0.44796646
57624,0.09237351
57625,0.5438377
57626,0.49147388
57627,0.43477988
57628,0.41065407
57629,0.3815928
57630,0.0063447603
57631,0.42445278
57632,0.41853365
57633,0.641869
57634,0.39655572
57635,0.51872945
57636,0.5540924
57637,0.4412558
57638,0.36421788
57639,0.39474252
57640,0.07653879
57641,0.38038364
57642,0.51803917
57643,0.41372472
57644,0.4768119
57645,0.47478092
57646,0.52141565
57647,0.21652764
57648,0.20835999
57649,0.65414596
57650,0.335987
57651,0.31025842
57652,0.47551933
57653,0.45707512
57654,0.57134956
57655,0.19977124
57656,0.45047033
57657,0.5019289
57658,0.20091385
57659,0.51103884
57660,0.36218128
57661,0.12653822
57662,0.34674868
57663,0.5575485
57664,0.565124
57665,0.40188557
57666,0.33514655
57667,0.5249953
57668,0.42358604
57669,0.37659484
57670,0.5728029
57671,0.38125148
57672,0.46178943
57673,0.015559175
57674,0.23613952
57675,0.47767928
57676,0.017844466
57677,0.14275222
57678,0.33709586
57679,0.4340997
57680,0.58862746
57681,0.48333246
57682,0.7485242
57683,0.13029769
57684,0.24926521
57685,0.29739618
57686,0.36600712
57687,0.15148404
57688,0.35447636
57689,0.021914648
57690,0.48075223
57691,0.44360974
57692,0.35415354
57693,0.4020437
57694,0.16875023
57695,0.41014272
57696,0.6100847
57697,0.28736776
57698,0.6563333
57699,0.72859156
57700,0.44441533
57701,0.014355154
57702,0.50598687
57703,0.26610526
57704,0.558598
57705,0.72859156
57706,0.5497877
57707,0.3285412
57708,0.2922508
57709,0.30804512
57710,0.25788033
57711,0.14663498
57712,0.35354477
57713,0.36903498
57714,0.51644707
57715,0.5619262
57716,0.4383416
57717,0.09427623
57718,0.43863103
57719,0.19472644
57720,0.31767035
57721,0.5117589
57722,0.49062765
57723,0.33417884
57724,0.47541833
57725,0.37111658
57726,0.5051598
57727,0.14216883
57728,0.50598687
57729,0.5753521
57730,0.32087246
57731,0.47767928
57732,0.53000116
57733,0.5928869
57734,0.102248736
57735,0.32659614
57736,0.41853365
57737,0.3212582
57738,0.56055015
57739,0.23330373
