ID,Response
54977,0.22328687
54978,0.20903446
54979,0.25576192
54980,0.09929318
54981,0.12674187
54982,0.4277316
54983,0.090964034
54984,0.05708198
54985,0.0704615
54986,0.14592929
54987,0.2500905
54988,0.1449085
54989,0.047046144
54990,0.6369784
54991,0.19250347
54992,0.6968623
54993,0.1798179
54994,0.045506936
54995,0.43594813
54996,0.25393924
54997,0.12481018
54998,0.49741384
54999,0.20061453
55000,0.76841146
55001,0.20510846
55002,0.067583054
55003,0.28800225
55004,0.3494535
55005,0.060849495
55006,0.13836186
55007,0.17879207
55008,0.4388888
55009,0.06699784
55010,0.0007849434
55011,0.17453943
55012,0.3016722
55013,0.13916872
55014,0.5244299
55015,0.43055454
55016,0.26373452
55017,0.3044216
55018,0.21315627
55019,0.18155795
55020,0.0722867
55021,0.22245333
55022,0.4387141
55023,0.29366103
55024,0.1392764
55025,0.04944696
55026,0.3440309
55027,0.168324
55028,0.50302947
55029,0.2548483
55030,0.11741335
55031,0.21130745
55032,0.21990743
55033,0.15695171
55034,0.27035204
55035,0.24004662
55036,0.11707901
55037,0.4889923
55038,0.08717202
55039,0.15828615
55040,0.23992766
55041,0.33203807
55042,0.06566246
55043,0.09065767
55044,0.1808167
55045,0.38441667
55046,0.7737747
55047,0.3326549
55048,0.16596247
55049,0.8211668
55050,0.12664184
55051,0.03411825
55052,0.26405004
55053,0.24970013
55054,0.20938244
55055,0.1277706
55056,0.069041066
55057,0.060452614
55058,0.06095578
55059,0.11723174
55060,0.15588585
55061,0.16134444
55062,0.36214662
55063,0.0039054875
55064,0.28218058
55065,0.042484857
55066,0.19418031
55067,0.34536752
55068,0.15530752
55069,0.09362243
55070,0.6772157
55071,0.055857822
55072,0.3087716
55073,0.2248464
55074,0.5422836
55075,0.087863274
55076,0.09025713
55077,0.11681723
55078,0.19171697
55079,0.27234194
55080,0.075440854
55081,0.36772096
55082,0.08019714
55083,0.23590675
55084,0.20082243
55085,0.25007966
55086,0.039536987
55087,0.14427258
55088,0.084944285
55089,0.17201932
55090,0.13089068
55091,0.10643736
55092,0.24534687
55093,0.4975191
55094,0.119812556
55095,0.18982776
55096,0.27360365
55097,0.13175593
55098,0.0935683
55099,0.16344906
55100,0.19053647
55101,0.3061374
55102,0.12838782
55103,0.014682233
55104,0.2028402
55105,0.7392438
55106,0.08165869
55107,0.14417957
55108,0.088496946
55109,0.2662373
55110,0.15711133
55111,0.15156953
55112,0.19303188
55113,0.19638512
55114,0.17546034
55115,0.3113553
55116,0.39694765
55117,0.14098865
55118,0.29688224
55119,0.08936428
55120,0.28369036
55121,0.15102808
55122,0.27277344
55123,0.20675386
55124,0.1446969
55125,0.38624692
55126,0.17314537
55127,0.121681064
55128,0.28125057
55129,0.11601017
55130,0.013124903
55131,0.26988587
55132,0.0765581
55133,0.32708588
55134,0.13531475
55135,0.075168975
55136,0.064163245
55137,0.20903446
55138,0.05279109
55139,0.03411825
55140,0.040648088
55141,0.116590574
55142,0.39242256
55143,0.113884196
55144,0.2559467
55145,0.1411428
55146,0.3987949
55147,0.14527646
55148,0.21935621
55149,0.080361046
55150,0.15221833
55151,0.20468782
55152,0.15978472
55153,0.10230764
55154,0.31899709
55155,0.77583164
55156,0.510035
55157,0.10023097
55158,0.10875197
55159,0.15081225
55160,0.18021174
55161,0.07035796
55162,0.0032216099
55163,0.21801703
55164,0.21021816
55165,0.18367901
55166,0.41091228
55167,0.45005986
55168,0.088776045
55169,0.20793714
55170,0.17080274
55171,0.033712618
55172,0.1840294
55173,0.058991816
55174,0.43996963
55175,0.5212496
55176,0.15726879
55177,0.18144096
55178,0.015654167
55179,0.07671644
55180,0.1324985
55181,0.0052809133
55182,0.0934337
55183,0.17453048
55184,0.2210558
55185,0.081405476
55186,0.18370424
55187,0.22895153
55188,0.28170866
55189,0.043667685
55190,0.016269004
55191,0.15432142
55192,0.17788884
55193,0.6090636
55194,0.21512693
55195,0.064020485
55196,0.15822022
55197,0.1674578
55198,0.23698924
55199,0.1724296
55200,0.116265245
55201,0.1195473
55202,0.14704968
55203,0.13322853
55204,0.14911921
55205,0.04894002
55206,0.26393077
55207,0.7577993
55208,0.140735
55209,0.1764764
55210,0.4970901
55211,0.07946153
55212,0.18017
55213,0.108500905
55214,0.29098046
55215,0.20155597
55216,0.17177278
55217,0.16941908
55218,0.19650607
55219,0.10115472
55220,0.14106168
55221,0.7575184
55222,0.07655122
55223,0.21515444
55224,0.06661358
55225,0.13473386
55226,0.08192355
55227,0.4254995
55228,0.18761548
55229,0.13302626
55230,0.1176909
55231,0.24175805
55232,0.799028
55233,0.071480684
55234,0.016229147
55235,0.82594323
55236,0.24505961
55237,0.6687961
55238,0.11978113
55239,0.07069567
55240,0.08610505
55241,0.61913264
55242,0.1784733
55243,0.0034742742
55244,0.07760095
55245,0.051617976
55246,0.046051294
55247,0.09835087
55248,0.5447349
55249,0.3490477
55250,0.074190274
55251,0.23024262
55252,0.058327973
55253,0.033109136
55254,0.22790056
55255,0.14180398
55256,0.078825474
55257,0.48776802
55258,0.81517744
55259,0.058934085
55260,0.089450665
55261,0.034596153
55262,0.0009279794
55263,0.05022394
55264,0.17525142
55265,0.39933604
55266,0.2644831
55267,0.095640756
55268,0.34273484
55269,0.82673013
55270,0.5022189
55271,0.427508
55272,0.48156688
55273,0.1545068
55274,0.16197014
55275,0.32851094
55276,0.025558664
55277,0.03743714
55278,0.015809352
55279,0.19970892
55280,0.3267267
55281,0.6736899
55282,0.22205591
55283,0.058772255
55284,0.0013239211
55285,0.26405966
55286,0.43711904
55287,0.021376716
55288,0.044434212
55289,0.17567693
55290,0.5432556
55291,0.1094376
55292,0.43505082
55293,0.121057086
55294,0.25864467
55295,0.08043977
55296,0.05522809
55297,0.16659303
55298,0.055857822
55299,0.18740499
55300,0.7861038
55301,0.067009024
55302,0.24441981
55303,0.20613821
55304,0.3128552
55305,0.050749097
55306,0.18551813
55307,0.20849994
55308,0.41653183
55309,0.07054301
55310,0.11785605
55311,0.68446016
55312,0.11768859
55313,0.13203235
55314,0.31913
55315,0.5889948
55316,0.29158038
55317,0.07014278
55318,0.09493544
55319,0.08012065
55320,0.27482572
55321,0.1371287
55322,0.083648294
55323,0.28169236
55324,0.4285744
55325,0.22539397
55326,0.50259656
55327,0.13192292
55328,0.050889652
55329,0.49435225
55330,0.29146063
55331,0.16922966
55332,0.20777327
55333,0.078442134
55334,0.1611624
55335,0.17340566
55336,0.066326834
55337,0.28017607
55338,0.07252058
55339,0.18912117
55340,0.0021006395
55341,0.02782254
55342,0.18008827
55343,0.093225375
55344,0.45371974
55345,0.16159576
55346,0.15464416
55347,0.09919359
55348,0.30778986
55349,0.16088901
55350,0.29827178
55351,0.4394
55352,0.06930539
55353,0.120373584
55354,0.1845672
55355,0.21751548
55356,0.19712122
55357,0.18482828
55358,0.037754763
55359,0.36998388
55360,0.22732645
55361,0.3557412
55362,0.06734247
55363,0.11176137
55364,0.108174324
55365,0.3520809
55366,0.17044666
55367,0.13772985
55368,0.22328687
55369,0.012970478
55370,0.08317847
55371,0.19553863
55372,0.569709
55373,0.21122767
55374,0.15658066
55375,0.11555122
55376,0.44363016
55377,0.004011953
55378,0.09608468
55379,0.04894002
55380,0.08045028
55381,0.15593594
55382,0.27140877
55383,0.72793716
55384,0.09224989
55385,0.045869917
55386,0.056177724
55387,0.2244717
55388,0.22023624
55389,0.16380891
55390,0.0012431121
55391,0.27917224
55392,0.37273818
55393,0.45286018
55394,0.33513048
55395,0.10863927
55396,0.1410465
55397,0.23065595
55398,0.08926247
55399,0.29910895
55400,0.047991436
55401,0.3458388
55402,0.13685669
55403,0.11240428
55404,0.0023778838
55405,0.044656876
55406,0.40565914
55407,0.19070375
55408,0.19768846
55409,0.37219116
55410,0.045037694
55411,0.2161939
55412,0.06436544
55413,0.13531348
55414,0.3175248
55415,0.5429787
55416,0.1176909
55417,0.42590076
55418,0.09740241
55419,0.33094794
55420,0.23993814
55421,0.2789044
55422,0.1986068
55423,0.13455637
55424,0.2469833
55425,0.07510252
55426,0.25975898
55427,0.03676234
55428,0.19186714
55429,0.48070142
55430,0.078886375
55431,0.12929225
55432,0.2609345
55433,0.14301194
55434,0.14665401
55435,0.42778963
55436,0.079325974
55437,0.66197824
55438,0.19839224
55439,0.11299595
55440,0.29403183
55441,0.39697728
55442,0.045037694
55443,0.28605217
55444,0.051401515
55445,0.17439702
55446,0.0011826588
55447,0.22371912
55448,0.051273115
55449,0.5659541
55450,0.6036546
55451,0.07464807
55452,0.09691047
55453,0.121948145
55454,0.09820976
55455,0.35306406
55456,0.22795403
55457,0.0028543577
55458,0.43261772
55459,0.00079146633
55460,0.32680002
55461,0.12119213
55462,0.2805824
55463,0.05856247
55464,0.33707052
55465,0.06094169
55466,0.2365252
55467,0.58922446
55468,0.19682862
55469,0.28259203
55470,0.117039986
55471,0.04713611
55472,0.154574
55473,0.04952371
55474,0.09160405
55475,0.04825596
55476,0.15460572
55477,0.11208441
55478,0.1436923
55479,0.0012826828
55480,0.24075486
55481,0.057443228
55482,0.103781775
55483,0.14067292
55484,0.07502512
55485,0.3066296
55486,0.28621364
55487,0.07895165
55488,0.095117435
55489,0.18032578
55490,0.060685385
55491,0.7738577
55492,0.017376479
55493,0.16839695
55494,0.24376225
55495,0.15485266
55496,0.30603787
55497,0.06682368
55498,0.1622283
55499,0.12680805
55500,0.003202771
55501,0.37410793
55502,0.16057509
55503,0.16462554
55504,0.13729815
55505,0.11156488
55506,0.21131188
55507,0.033109136
55508,0.34242672
55509,0.14166777
55510,0.50158596
55511,0.17148697
55512,0.38660568
55513,0.043342195
55514,0.09189246
55515,0.08629463
55516,0.1699933
55517,0.3393292
55518,0.45955196
55519,0.4278448
55520,0.2045339
55521,0.10041641
55522,0.2483917
55523,0.067064896
55524,0.18104644
55525,0.33695605
55526,0.24296755
55527,0.29905277
55528,0.07691395
55529,0.17254467
55530,0.06638953
55531,0.53781945
55532,0.1467071
55533,0.2644262
55534,0.74896765
55535,0.33299503
55536,0.0070461216
55537,0.31241596
55538,0.18374527
55539,0.002280682
55540,0.064961836
55541,0.015814962
55542,0.26253057
55543,0.18648009
55544,0.3389714
55545,0.1335012
55546,0.031633906
55547,0.40743518
55548,0.43167967
55549,0.22326492
55550,0.4066476
55551,0.14906065
55552,0.7645949
55553,0.12143743
55554,0.41353795
55555,0.04719925
55556,0.11705477
55557,0.12312091
55558,0.04113198
55559,0.22135773
55560,0.054991543
55561,0.11376628
55562,0.6202749
55563,0.13157518
55564,0.24072899
55565,0.18573269
55566,0.11238335
55567,0.34516037
55568,0.14556515
55569,0.24314958
55570,0.086895
55571,0.1848407
55572,0.035242163
55573,0.25807485
55574,0.4839157
55575,0.10415576
55576,0.12581755
55577,0.5765474
55578,0.5384536
55579,0.14207622
55580,0.31484115
55581,0.30735648
55582,0.38066393
55583,0.1830312
55584,0.029588277
55585,0.22562887
55586,0.26993296
55587,0.10273954
55588,0.28336513
55589,0.28575575
55590,0.56559235
55591,0.020128515
55592,0.28285712
55593,0.07039056
55594,0.4945095
55595,0.39801684
55596,0.16776603
55597,0.09095797
55598,0.35257566
55599,0.09710335
55600,0.13417663
55601,0.33056158
55602,0.10413688
55603,0.12309475
55604,0.2422872
55605,0.21456476
55606,0.212215
55607,0.15046014
55608,0.17527139
55609,0.206622
55610,0.35883275
55611,0.17094019
55612,0.016269004
55613,0.41883782
55614,0.500632
55615,0.19446482
55616,0.2682984
55617,0.001973513
55618,0.13544552
55619,0.38239953
55620,0.006420101
55621,0.104476675
55622,0.096967444
55623,0.21006054
55624,0.001622366
55625,0.7908346
55626,0.44914973
55627,0.061338443
55628,0.04894002
55629,0.22738305
55630,0.25263992
55631,0.22108395
55632,0.50207716
55633,0.16468197
55634,0.2508415
55635,0.24729656
55636,0.49797085
55637,0.127935
55638,0.40146115
55639,0.10090919
55640,0.2206245
55641,0.3291923
55642,0.0064064283
55643,0.002300814
55644,0.4233731
55645,0.06971638
55646,0.08176662
55647,0.17080274
55648,0.032146405
55649,0.06392519
55650,0.17994277
55651,0.09306592
55652,0.14899166
55653,0.3940804
55654,0.067283876
55655,0.5341573
55656,0.25817537
55657,0.15562247
55658,0.19142322
55659,0.10079034
55660,0.64634264
55661,0.06682047
55662,0.11595977
55663,0.105250046
55664,0.109272234
55665,0.18081386
55666,0.39037162
55667,0.07327376
55668,0.16506962
55669,0.19641024
55670,0.1838802
55671,0.07167442
55672,0.3037641
55673,0.30735648
55674,0.040670697
55675,0.26187104
55676,0.087998495
55677,0.10851636
55678,0.03913399
55679,0.0029915797
55680,0.41608268
55681,0.1949306
55682,0.049287293
55683,0.044717643
55684,0.2543726
55685,0.23106368
55686,0.0057761567
55687,0.017284472
55688,0.16902567
55689,0.13931781
55690,0.098433286
55691,0.18721355
55692,0.40165645
55693,0.15072891
55694,0.064484596
55695,0.25984493
55696,0.41006708
55697,0.15590842
55698,0.13570572
55699,0.006730674
55700,0.041892085
55701,0.16496028
55702,0.06440716
55703,0.2524412
55704,0.07158909
55705,0.36645827
55706,0.13181837
55707,0.10268154
55708,0.15627016
55709,0.15252532
55710,0.12481014
55711,0.15562247
55712,0.09066163
55713,0.0800228
55714,0.0722774
55715,0.35243502
55716,0.068098
55717,0.18658416
55718,0.36176893
55719,0.15562247
55720,0.28411585
55721,0.0003293693
55722,0.13995215
55723,0.13867572
55724,0.63168454
55725,0.16410197
55726,0.062113706
55727,0.35624778
55728,0.13137263
55729,0.2830519
55730,0.17583428
55731,0.16151078
55732,0.05625838
55733,0.2893197
55734,0.086368114
55735,0.1835667
55736,0.5964619
55737,0.025856132
55738,0.1299757
55739,0.11222576
55740,0.098277666
55741,0.17820099
55742,0.04159041
55743,0.43270636
55744,0.13176934
55745,0.087169535
55746,0.33464968
55747,0.18587603
55748,0.08190485
55749,0.40309948
55750,0.3659203
55751,0.094339356
55752,0.0024100363
55753,0.11784405
55754,0.037907004
55755,0.13533892
55756,0.066310205
55757,0.22772121
55758,0.21568444
55759,0.11235981
55760,0.20031433
55761,0.11113606
55762,0.1154257
55763,0.25028324
55764,0.0065317107
55765,0.08086364
55766,0.69323194
55767,0.050357398
55768,0.46485114
55769,0.0065317107
55770,0.15896215
55771,0.18966044
55772,0.6547704
55773,0.54488254
55774,0.82375187
55775,0.24420005
55776,0.042503014
55777,0.3841937
55778,0.40448102
55779,0.41883782
55780,0.11620927
55781,0.14642258
55782,0.16271524
55783,0.11081793
55784,0.32574576
55785,0.0013184464
55786,0.16251406
55787,0.0024396589
55788,0.45371974
55789,0.2063861
55790,0.04058456
55791,0.15804525
55792,0.15148665
55793,0.25930113
55794,0.05856342
55795,0.11675317
55796,0.19876038
55797,0.1321286
55798,0.24935031
55799,0.066284984
55800,0.47352505
55801,0.04903481
55802,0.11567901
55803,0.002137427
55804,0.12211635
55805,0.4885199
55806,0.31463766
55807,0.07157833
55808,0.118612066
55809,0.10172985
55810,0.03126556
55811,0.65969473
55812,0.0024398654
55813,0.12583564
55814,0.008770892
55815,0.3200769
55816,0.03244537
55817,0.07891688
55818,0.42531762
55819,0.14598677
55820,0.19620948
55821,0.5633129
55822,0.19263043
55823,0.58348465
55824,0.27193278
55825,0.030837713
55826,0.18752883
55827,0.15786304
55828,0.24757268
55829,0.31360516
55830,0.057567198
55831,0.08474406
55832,0.16261657
55833,0.046504326
55834,0.1330379
55835,0.29804292
55836,0.15313838
55837,0.08992163
55838,0.08284285
55839,0.28585884
55840,0.1169859
55841,0.287607
55842,0.36571234
55843,0.15762788
55844,0.28618532
55845,0.08203051
55846,0.005888726
55847,0.18877152
55848,0.45217404
55849,0.30751386
55850,0.56774753
55851,0.0820302
55852,0.40866083
55853,0.71088874
55854,0.13704513
55855,0.041842956
55856,0.16650778
55857,0.40702274
55858,0.009787272
55859,0.16251406
55860,0.39268056
55861,0.0029781403
55862,0.09650756
55863,0.27820706
55864,0.10604913
55865,0.0691743
55866,0.47946092
55867,0.110494256
55868,0.44612113
55869,0.4487148
55870,0.093257815
55871,0.21529472
55872,0.12800378
55873,0.5859103
55874,0.1097026
55875,0.05033183
55876,0.04894002
55877,0.027466787
55878,0.2869378
55879,0.28403255
55880,0.15940861
55881,0.1410719
55882,0.054457422
55883,0.20470235
55884,0.19233435
55885,0.32596573
55886,0.15208484
55887,0.037377562
55888,0.4577744
55889,0.31087893
55890,0.15012318
55891,0.17244051
55892,0.040107768
55893,0.20114152
55894,0.0038609165
55895,0.08258692
55896,0.6035582
55897,0.10444545
55898,0.22686708
55899,0.11368727
55900,0.20883276
55901,0.055788115
55902,0.13229385
55903,0.107688405
55904,0.17341448
55905,0.08429795
55906,0.23024121
55907,0.26808512
55908,0.5651779
55909,0.652932
55910,0.3094503
55911,0.1418625
55912,0.18307452
55913,0.28598553
55914,0.106297754
55915,0.25080633
55916,0.34197298
55917,0.14263093
55918,0.28065136
55919,0.4564727
55920,0.17197224
55921,0.22061248
55922,0.088296406
55923,0.25021225
55924,0.17791608
55925,0.055421133
55926,0.11293233
55927,0.11905817
55928,0.0981408
55929,0.17604117
55930,0.11204735
55931,0.101799294
55932,0.19986843
55933,0.0023936045
55934,0.08834967
55935,0.20785569
55936,0.043106787
55937,0.19996859
55938,0.44914973
55939,0.38342986
55940,0.33808503
55941,0.2328707
55942,0.35086048
55943,0.045174047
55944,0.07501087
55945,0.07085591
55946,0.48736963
55947,0.335861
55948,0.09944681
55949,0.4202257
55950,0.12519683
55951,0.09782457
55952,0.207675
55953,0.0007900441
55954,0.45998034
55955,0.32625788
55956,0.12241674
55957,0.44906107
55958,0.36559132
55959,0.1875947
55960,0.16707683
55961,0.04647671
55962,0.09497193
55963,0.09096433
55964,0.13340443
55965,0.20918107
55966,0.13983521
55967,0.2925473
55968,0.22069421
55969,0.09779076
55970,0.029084925
55971,0.07277674
55972,0.13543761
55973,0.1281313
55974,0.09959425
55975,0.20732671
55976,0.14323974
55977,0.092795186
55978,0.07039056
55979,0.023858583
55980,0.20293948
55981,0.45063746
55982,0.46189266
55983,0.000829556
55984,0.45021656
55985,0.099463485
55986,0.18444498
55987,0.15820003
55988,0.10882736
55989,0.09994913
55990,0.40798026
55991,0.618782
55992,0.37677413
55993,0.21436946
55994,0.24148607
55995,0.07363103
55996,0.15359099
55997,0.0010537017
55998,0.34708154
55999,0.033274584
56000,0.3023405
56001,0.5177095
56002,0.051293805
56003,0.44575247
56004,0.27014816
56005,0.16322832
56006,0.19382404
56007,0.115902096
56008,0.17353119
56009,0.4618606
56010,0.48313114
56011,0.18520567
56012,0.52807224
56013,0.11971996
56014,0.1075361
56015,0.13813648
56016,0.13272655
56017,0.08246424
56018,0.15330586
56019,0.04084922
56020,0.092538774
56021,0.23719524
56022,0.14309646
56023,0.34817806
56024,0.26136655
56025,0.32897496
56026,0.42164192
56027,0.25678524
56028,0.23338005
56029,0.45755693
56030,0.14775902
56031,0.27528855
56032,0.8678122
56033,0.10709934
56034,0.03851576
56035,0.11668048
56036,0.18771315
56037,0.41216323
56038,0.3567301
56039,0.18623003
56040,0.06430165
56041,0.3084588
56042,0.024171919
56043,0.16271524
56044,0.14345424
56045,0.06870183
56046,0.100046955
56047,0.1272694
56048,0.89764863
56049,0.4642658
56050,0.12124789
56051,0.2557978
56052,0.47428164
56053,0.16005938
56054,0.22222364
56055,0.7556425
56056,0.34045404
56057,0.20137614
56058,0.032041144
56059,0.27416107
56060,0.1360638
56061,0.10444545
56062,0.12874205
56063,0.15967222
56064,0.4572388
56065,0.047110457
56066,0.37513667
56067,0.25677198
56068,0.043667685
56069,0.0881519
56070,0.075923175
56071,0.32673064
56072,0.096128315
56073,0.22249825
56074,0.09944149
56075,0.028610097
56076,0.10267409
56077,0.16105948
56078,0.0036374866
56079,0.47205675
56080,0.2087097
56081,0.26777324
56082,0.67393947
56083,0.13216968
56084,0.11809474
56085,0.17475122
56086,0.018625123
56087,0.36772096
56088,0.0836433
56089,0.042910498
56090,0.55301464
56091,0.119659536
56092,0.15443999
56093,0.30215475
56094,0.0875109
56095,0.051446334
56096,0.20650898
56097,0.3324878
56098,0.14996406
56099,0.2526334
56100,0.070479505
56101,0.49979463
56102,0.6387599
56103,0.31610933
56104,0.14452781
56105,0.06948594
56106,0.2661214
56107,0.22243822
56108,0.61269057
56109,0.3708953
56110,0.29621348
56111,0.08760486
56112,0.12386387
56113,0.41805393
56114,0.08810425
56115,0.098277666
56116,0.11367932
56117,0.099897906
56118,0.514429
56119,0.028753098
56120,0.0030019644
56121,0.81322414
56122,0.015806414
56123,0.23138586
56124,0.17224878
56125,0.06274401
56126,0.17996238
56127,0.15800674
56128,0.079353675
56129,0.0029423328
56130,0.20542358
56131,0.14330184
56132,0.10159898
56133,0.25663066
56134,0.10850887
56135,0.05648133
56136,0.12520106
56137,0.16953896
56138,0.10967955
56139,0.26815072
56140,0.12111871
56141,0.19825427
56142,0.17394233
56143,0.56917834
56144,0.21093541
56145,0.091452405
56146,0.29572278
56147,0.187753
56148,0.12173281
56149,0.001602571
56150,0.46827558
56151,0.037110947
56152,0.11108745
56153,0.033452418
56154,0.14711133
56155,0.16958715
56156,0.27748272
56157,0.2281426
56158,0.2895398
56159,0.29804015
56160,0.107730426
56161,0.16021375
56162,0.20913348
56163,0.1376858
56164,0.43487662
56165,0.7948098
56166,0.10144396
56167,0.055233974
56168,0.093237735
56169,0.44880423
56170,0.23973155
56171,0.06682047
56172,0.20209076
56173,0.2088295
56174,0.17526191
56175,0.082580745
56176,0.119166575
56177,0.14834449
56178,0.19299506
56179,0.2566309
56180,0.600928
56181,0.26965812
56182,0.42142633
56183,0.122545846
56184,0.0806848
56185,0.19221455
56186,0.040883638
56187,0.5195484
56188,0.0059673786
56189,0.04741337
56190,0.21854189
56191,0.012731186
56192,0.5292685
56193,0.40894538
56194,0.5027856
56195,0.1117815
56196,0.042576585
56197,0.11809474
56198,0.2112587
56199,0.11508156
56200,0.096445605
56201,0.66571563
56202,0.18021174
56203,0.24457467
56204,0.3128244
56205,0.110813074
56206,0.0363765
56207,0.23193805
56208,0.042455275
56209,0.19213788
56210,0.118227355
56211,0.17994277
56212,0.09752617
56213,0.2661681
56214,0.011530612
56215,0.5118846
56216,0.09401907
56217,0.08688005
56218,0.3168181
56219,0.049936272
56220,0.118808
56221,0.10007639
56222,0.17156103
56223,0.25116107
56224,0.26305592
56225,0.20482108
56226,0.3923738
56227,0.21565367
56228,0.53103393
56229,0.24928468
56230,0.08925585
56231,0.37697887
56232,0.28532702
56233,0.1226079
56234,0.25559103
56235,0.3630303
56236,0.26745853
56237,0.18947956
56238,0.10166938
56239,0.030488277
56240,0.3232261
56241,0.5956004
56242,0.06759257
56243,0.31430057
56244,0.36782163
56245,0.19109091
56246,0.03089939
56247,0.35462633
56248,0.22790056
56249,0.49399796
56250,0.07592903
56251,0.017322151
56252,0.03126556
56253,0.36212718
56254,0.3228462
56255,0.12237014
56256,0.56265545
56257,0.111952886
56258,0.45353445
56259,0.1202277
56260,0.17329606
56261,0.17254627
56262,0.34022143
56263,0.100847244
56264,0.3258239
56265,0.05734777
56266,0.19852634
56267,0.47693786
56268,0.13890132
56269,0.08985908
56270,0.11591347
56271,0.23634066
56272,0.35307407
56273,0.19597657
56274,0.4172394
56275,0.052567072
56276,0.10716151
56277,0.06287093
56278,0.426572
56279,0.5925422
56280,0.07976632
56281,0.3100128
56282,0.4479218
56283,0.22835116
56284,0.14053357
56285,0.10372452
56286,0.24473704
56287,0.12076618
56288,0.16506962
56289,0.25865135
56290,0.14508525
56291,0.3814715
56292,0.23708849
56293,0.08042306
56294,0.12206106
56295,0.27470303
56296,0.07191528
56297,0.085296296
56298,0.06445976
56299,0.026850523
56300,0.0007008033
56301,0.033988856
56302,0.065487415
56303,0.19820923
56304,0.09793522
56305,0.60781646
56306,0.39343408
56307,0.4945095
56308,0.09988172
56309,0.1226079
56310,0.0716001
56311,0.078794226
56312,0.16523947
56313,0.2309967
56314,0.3719421
56315,0.34382546
56316,0.4027613
56317,0.041667245
56318,0.06724758
56319,0.38186094
56320,0.070771426
56321,0.43502077
56322,0.10167461
56323,0.30318987
56324,0.11904046
56325,0.4550988
56326,0.45158252
56327,0.37345168
56328,0.2559499
56329,0.53158337
56330,0.47405982
56331,0.14815746
56332,0.2788934
56333,0.13280056
56334,0.51597375
56335,0.038876288
56336,0.10111396
56337,0.64049804
56338,0.09610959
56339,0.08226407
56340,0.12826356
56341,0.3161786
56342,0.08064702
56343,0.10840773
56344,0.6625491
56345,0.17948785
56346,0.3692215
56347,0.00081351894
56348,0.33364847
56349,0.3369539
56350,0.0030618024
56351,0.07837655
56352,0.42887297
56353,0.08799543
56354,0.083104685
56355,0.27560294
56356,0.21914089
56357,0.088217504
56358,0.27882472
56359,0.06444901
56360,0.11229092
56361,0.286194
56362,0.09355077
56363,0.02975971
56364,0.22018398
56365,0.197895
56366,0.1462273
56367,0.53968066
56368,0.12808836
56369,0.4424032
56370,0.102592655
56371,0.23673551
56372,0.30485615
56373,0.06296455
56374,0.0656475
56375,0.12447543
56376,0.06018452
56377,0.36387992
56378,0.014500105
56379,0.13570572
56380,0.07769983
56381,0.081808396
56382,0.25305972
56383,0.10975706
56384,0.37222913
56385,0.07943208
56386,0.05684295
56387,0.131339
56388,0.11820491
56389,0.2154242
56390,0.38731617
56391,0.0013208903
56392,0.22412902
56393,0.1724078
56394,0.07941604
56395,0.06841128
56396,0.41191
56397,0.18672346
56398,0.14721149
56399,0.09122419
56400,0.20350954
56401,0.22659029
56402,0.1025752
56403,0.43256578
56404,0.350703
56405,0.104860686
56406,0.14433861
56407,0.23592883
56408,0.4418859
56409,0.07076369
56410,0.29571894
56411,0.07967233
56412,0.09212108
56413,0.19157746
56414,0.11393404
56415,0.18098885
56416,0.19782738
56417,0.3211292
56418,0.110128455
56419,0.18608153
56420,0.07018457
56421,0.4090217
56422,0.10937599
56423,0.05869828
56424,0.5821945
56425,0.5160404
56426,0.15724646
56427,0.15329908
56428,0.17402545
56429,0.041729372
56430,0.043151878
56431,0.3463289
56432,0.13980055
56433,0.15295407
56434,0.31525585
56435,0.17015101
56436,0.16890058
56437,0.3070779
56438,0.053383604
56439,0.13691966
56440,0.12275872
56441,0.13403942
56442,0.57004243
56443,0.025699113
56444,0.6126228
56445,0.5391707
56446,0.21576273
56447,0.22212104
56448,0.28832775
56449,0.13589086
56450,0.13265069
56451,0.058292273
56452,0.41775098
56453,0.06709679
56454,0.5404788
56455,0.42430493
56456,0.3199877
56457,0.49025762
56458,0.088908434
56459,0.1639339
56460,0.2664582
56461,0.015357999
56462,0.1272545
56463,0.12272171
56464,0.1949306
56465,0.24600056
56466,0.04894002
56467,0.39106986
56468,0.06950545
56469,0.505362
56470,0.39247367
56471,0.08099339
56472,0.16204374
56473,0.12750646
56474,0.06297428
56475,0.11599233
56476,0.757911
56477,0.22267218
56478,0.051057573
56479,0.10131529
56480,0.22148822
56481,0.1176909
56482,0.09558254
56483,0.74426997
56484,0.12966536
56485,0.075487226
56486,0.07891688
56487,0.026850523
56488,0.0931254
56489,0.3635673
56490,0.11659886
56491,0.13709456
56492,0.13054478
56493,0.6179592
56494,0.14036591
56495,0.2306383
56496,0.14667995
56497,0.07054684
56498,0.054171458
56499,0.12422366
56500,0.37866938
56501,0.18573269
56502,0.095342636
56503,0.47607088
56504,0.0040365686
56505,0.09022614
56506,0.19911762
56507,0.13815415
56508,0.26815325
56509,0.20714726
56510,0.10288962
56511,0.14878953
56512,0.07180854
56513,0.111095004
56514,0.3910304
56515,0.5742375
56516,0.08576686
56517,0.18627168
56518,0.1773796
56519,0.58466446
56520,0.18119907
56521,0.21908443
56522,0.2661141
56523,0.32622442
56524,0.47641432
56525,0.0696647
56526,0.11806492
56527,0.047100406
56528,0.3520809
56529,0.060083155
56530,0.55250937
